esinezimboni	esi[RelConc7]-na[AdvPre]-i[NPrePre10]-zi[BPre10]-mboni[NStem]	esi_na_i_zi_mboni	RelConc7_AdvPre_NPrePre10_BPre10_NStem
eziyimbijana	ezi[RelConc10]-y[CopPre]-i[NPrePre9]-mbijana[NStem]	ezi_y_i_mbijana	RelConc10_CopPre_NPrePre9_NStem
nezinga	na[AdvPre]-i[NPrePre5]-zinga[NStem]	na_i_zinga	AdvPre_NPrePre5_NStem
lokungaqashwa	la[PossConc5]-u[NPrePre15]-ku[BPre15]-nga[NegPre]-qash[VRoot]-w[PassExt]-a[VerbTerm]	la_u_ku_nga_qash_w_a	PossConc5_NPrePre15_BPre15_NegPre_VRoot_PassExt_VerbTerm
eliphezulu	eli[RelConc5]-phezulu[Adv]	eli_phezulu	RelConc5_Adv
ingafuna	i[NPrePre9]-nga[Pot]-fun[VRoot]-a[VerbTerm]	i_nga_fun_a	NPrePre9_Pot_VRoot_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
kwenziwe	ku[SC15]-enz[VRoot]-iw[PassExt]-e[VerbTerm]	ku_enz_iw_e	SC15_VRoot_PassExt_VerbTerm
isimo	i[NPrePre7]-si[BPre7]-mo[NStem]	i_si_mo	NPrePre7_BPre7_NStem
lapho	lapho[Conj]	lapho	Conj
kugqugquzelwa	ku[SC15]-gqugquzel[VRoot]-w[PassExt]-a[VerbTerm]	ku_gqugquzel_w_a	SC15_VRoot_PassExt_VerbTerm
khona	khona[AbsPron15]	khona	AbsPron15
izimboni	i[NPrePre10]-zi[BPre10]-mboni[NStem]	i_zi_mboni	NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
unikezela	u[NPrePre1a]-nikez[VRoot]-el[ApplExt]-a[VerbTerm]	u_nikez_el_a	NPrePre1a_VRoot_ApplExt_VerbTerm
ngesabelomali	nga[AdvPre]-sabelomali[NStem]	nga_sabelomali	AdvPre_NStem
bese	be[SC2]-se[AuxVStem]	be_se	SC2_AuxVStem
uqapha	u[NPrePre1a]-qapha[NStem]	u_qapha	NPrePre1a_NStem
ukusebenza	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
komhlinzeki	ko[PossConc15]-mhlinzeki[NStem]	ko_mhlinzeki	PossConc15_NStem
womsebenzi	wa[PossConc3]-u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	wa_u_mu_sebenzi	PossConc3_NPrePre3_BPre3_NStem
ukuze	ukuze[Conj]	ukuze	Conj
aqinisekise	a[SC6]-qinisek[VRoot]-is[CausExt]-e[VerbTerm]	a_qinisek_is_e	SC6_VRoot_CausExt_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
umsebenzi	u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	u_mu_sebenzi	NPrePre3_BPre3_NStem
ohlinzekwayo	o[RelConc3]-hlinzek[VRoot]-w[PassExt]-a[VerbTerm]-yo[RelSuf]	o_hlinzek_w_a_yo	RelConc3_VRoot_PassExt_VerbTerm_RelSuf
unezinganhle	u[NPrePre1]-na[AdvPre]-zinganhle[NStem]	u_na_zinganhle	NPrePre1_AdvPre_NStem
elihle	eli[AdjPref5]-hle[AdjStem]	eli_hle	AdjPref5_AdjStem
futhi	futhi[Conj]	futhi	Conj
wenziwa	u[SC3]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	u_enz_iw_a	SC3_VRoot_PassExt_VerbTerm
ngaphakathi	nga[AdvPre]-phakathi[NStem]	nga_phakathi	AdvPre_NStem
kwaleso	kwa[PossConc15]-aleso[NStem]	kwa_aleso	PossConc15_NStem
sabelomali	sabelomali[NStem]	sabelomali	NStem
owabelwe	o[RelConc3]-w[OC3]-abel[VRoot]-w[PassExt]-e[VerbTerm]	o_w_abel_w_e	RelConc3_OC3_VRoot_PassExt_VerbTerm
sona	so[PronStem7]-na[PronSuf]	so_na	PronStem7_PronSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Usodolobha	Usodolobha[NStem]	Usodolobha	NStem
yena	ye[PronStem1]-na[PronSuf]	ye_na	PronStem1_PronSuf
uthi	u[SC1]-th[VRoot]-i[VerbTerm]	u_th_i	SC1_VRoot_VerbTerm
umumo	u[NPrePre1]-mu[BPre3]-mo[NStem]	u_mu_mo	NPrePre1_BPre3_NStem
wamaholo	wa[PossConc3]-a[NPrePre6]-ma[BPre6]-holo[NStem]	wa_a_ma_holo	PossConc3_NPrePre6_BPre6_NStem
kuxoxiswana	ku[BPre17]-xoxiswana[NStem]	ku_xoxiswana	BPre17_NStem
ngawo	nga[AdvPre]-wo[PronStem6]	nga_wo	AdvPre_PronStem6
ezingeni	e[LocPre]-zinga[NStem]-ini[LocSuf]	e_zinga_ini	LocPre_NStem_LocSuf
likazwelonke	lika[PossConc5]-u[NPrePre1a]-zwelonke[NStem]	lika_u_zwelonke	PossConc5_NPrePre1a_NStem
wuPhiko	wu[CopPre]-Phiko[NStem]	wu_Phiko	CopPre_NStem
LwaseNingizimu	lwa[PossConc11]-s[PreLoc-s]-e[LocPre]-Ningizimu[ProperName]	lwa_s_e_Ningizimu	PossConc11_PreLoc-s_LocPre_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
Lohulumeni	lo[Dem3][Pos1]-hulumeni[NStem]	lo_hulumeni	Dem3_Pos1_NStem
Bezindawo	ba[PossConc14]-i[NPrePre10]-zin[BPre10]-dawo[NStem]	ba_i_zin_dawo	PossConc14_NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Le	le[Dem9][Pos1]	le	Dem9_Pos1
Nkombandlela	n[BPre9]-kombandlela[NStem]	n_kombandlela	BPre9_NStem
iqukethe	i[SC9]-qukath[VRoot]-il[Perf]-e[VerbTerm]	i_qukath_il_e	SC9_VRoot_Perf_VerbTerm
izigaba	i[NPrePre8]-zi[BPre8]-gaba[NStem]	i_zi_gaba	NPrePre8_BPre8_NStem
eziyisihlanu	ezi[RelConc8]-y[CopPre]-i[NPrePre7]-si[BPre7]-hlanu[NStem]	ezi_y_i_si_hlanu	RelConc8_CopPre_NPrePre7_BPre7_NStem
ezehlukene	ezi[RelConc8]-ehluk[VRoot]-an[RecipExt]-il[Perf]-e[VerbTerm]	ezi_ehluk_an_il_e	RelConc8_VRoot_RecipExt_Perf_VerbTerm
,	,[Punc]	,	Punc
lapho	lapho[Conj]	lapho	Conj
leso	leso[Dem7][Pos2]	leso	Dem7_Pos2
naleso	na[AdvPre]-leso[Dem7][Pos2]	na_leso	AdvPre_Dem7_Pos2
sendlalela	se[PossConc7]-andlal[VRoot]-el[ApplExt]-a[VerbTerm]	se_andlal_el_a	PossConc7_VRoot_ApplExt_VerbTerm
khona	khona[AbsPron15]	khona	AbsPron15
esilandelayo	esi[RelConc7]-landel[VRoot]-a[VerbTerm]-yo[RelSuf]	esi_landel_a_yo	RelConc7_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Lawa	lawa[Dem6][Pos2]	lawa	Dem6_Pos2
malungelo	ma[BPre6]-lungelo[NStem]	ma_lungelo	BPre6_NStem
afaka	a[SC6]-fak[VRoot]-a[VerbTerm]	a_fak_a	SC6_VRoot_VerbTerm
amalungelo	a[NPrePre6]-ma[BPre6]-lungelo[NStem]	a_ma_lungelo	NPrePre6_BPre6_NStem
okuba	oku[RelConc17]-ba[Cop]	oku_ba	RelConc17_Cop
sendaweni	se[PossConc7]-n[BPre9]-dawo[NStem]-ini[LocSuf]	se_n_dawo_ini	PossConc7_BPre9_NStem_LocSuf
eyimvelo	e[RelConc9]-y[CopPre]-i[NPrePre9]-m[BPre3]-velo[NStem]	e_y_i_m_velo	RelConc9_CopPre_NPrePre9_BPre3_NStem
'	'[Punc]	'	Punc
engeke	e[RelConc9]-ngeke[Adv]	e_ngeke	RelConc9_Adv
ilimaze	i[SC9]-limaz[VRoot]-e[VerbTerm]	i_limaz_e	SC9_VRoot_VerbTerm
ezempilo	e[RelConc9]-za[PossConc8]-i[NPrePre9]-n[BPre9]-philo[NStem]	e_za_i_n_philo	RelConc9_PossConc8_NPrePre9_BPre9_NStem
yabo	ya[PossConc9]-bo[PronStem2]	ya_bo	PossConc9_PronStem2
noma	noma[Conj]	noma	Conj
ukuphila	u[NPrePre15]-ku[BPre15]-phil[VRoot]-a[VerbTerm]	u_ku_phil_a	NPrePre15_BPre15_VRoot_VerbTerm
kahle	ka[AdvPre]-hle[AdjStem]	ka_hle	AdvPre_AdjStem
'	'[Punc]	'	Punc
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
'	'[Punc]	'	Punc
nokuthuthuka	no[AdvPre]-u[NPrePre15]-ku[BPre15]-thuthuk[VRoot]-a[VerbTerm]	no_u_ku_thuthuk_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kwe-ikholoji	kwe[BPre15]-i[BPre5]-kholoji[NStem]	kwe_i_kholoji	BPre15_BPre5_NStem
okuxhaswayo	oku[RelConc15]-xhas[VRoot]-w[PassExt]-a[VerbTerm]-yo[RelSuf]	oku_xhas_w_a_yo	RelConc15_VRoot_PassExt_VerbTerm_RelSuf
nokulondekile	no[AdvPre]-ku[BPre15]-londek[VRoot]-ile[Perf]	no_ku_londek_ile	AdvPre_BPre15_VRoot_Perf
nokusetshenziswa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	na_u_ku_sebenz_is_w_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kwemithombo	kwe[CopPre]-i[NPrePre4]-mi[BPre4]-thombo[NStem]	kwe_i_mi_thombo	CopPre_NPrePre4_BPre4_NStem
yemvelo	ye[PossConc9]-m[BPre9]-velo[NStem]	ye_m_velo	PossConc9_BPre9_NStem
ngenkathi	nge[AdvPre]-n[BPre9]-kathi[NStem]	nge_n_kathi	AdvPre_BPre9_NStem
kuqhutshekiswa	ku[BPre15]-qhutshek[VRoot]-is[CausExt]-w[ApplExt]-a[VerbTerm]	ku_qhutshek_is_w_a	BPre15_VRoot_CausExt_ApplExt_VerbTerm
ukuthuthuka	u[NPrePre15]-ku[BPre15]-thuthuk[VRoot]-a[VerbTerm]	u_ku_thuthuk_a	NPrePre15_BPre15_VRoot_VerbTerm
kwezomnotho	kwe[BPre15]-zo[PossConc10]-mnotho[NStem]	kwe_zo_mnotho	BPre15_PossConc10_NStem
nezenhlalakahle	ne[AdvPre]-ze[PossConc8]-n[BPre3]-hlalakahle[NStem]	ne_ze_n_hlalakahle	AdvPre_PossConc8_BPre3_NStem
okuvunyelwe	oku[RelConc15]-vumel[VRoot]-w[PassExt]-e[VerbTerm]	oku_vumel_w_e	RelConc15_VRoot_PassExt_VerbTerm
'	'[Punc]	'	Punc
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Inselelo	i[NPrePre9]-n[BPre9]-selelo[NStem]	i_n_selelo	NPrePre9_BPre9_NStem
enkulu	en[AdjPref9]-khulu[AdjStem]	en_khulu	AdjPref9_AdjStem
yeNingizimu	ya[PossConc9]-i[NPrePre9]-Ningizimu[ProperName]	ya_i_Ningizimu	PossConc9_NPrePre9_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
ukuqeda	u[NPrePre15]-ku[BPre15]-qed[VRoot]-a[VerbTerm]	u_ku_qed_a	NPrePre15_BPre15_VRoot_VerbTerm
ubuphofu	u[NPrePre14]-bu[BPre14]-phofu[NStem]	u_bu_phofu	NPrePre14_BPre14_NStem
nokungalingani	na[AdvPre]-u[NPrePre15]-ku[BPre15]-nga[NegPre]-lingan[VRoot]-i[VerbTerm]	na_u_ku_nga_lingan_i	AdvPre_NPrePre15_BPre15_NegPre_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Amaqembu	a[NPrePre6]-ma[BPre6]-qembu[NStem]	a_ma_qembu	NPrePre6_BPre6_NStem
anikezwa	a[SC6]-nikez[VRoot]-w[PassExt]-a[VerbTerm]	a_nikez_w_a	SC6_VRoot_PassExt_VerbTerm
umsetshenzana	u[NPrePre3]-mu[BPre3]-sebenzi[NStem]-ana[DimSuf]	u_mu_sebenzi_ana	NPrePre3_BPre3_NStem_DimSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kulesi	ku[LocPre]-lesi[Dem7][Pos1]	ku_lesi	LocPre_Dem7_Pos1
sahluko	sa[PossConc7]-ahluko[NStem]	sa_ahluko	PossConc7_NStem
sizobheka	si[SC7]-zo[Fut]-bhek[VRoot]-a[VerbTerm]	si_zo_bhek_a	SC7_Fut_VRoot_VerbTerm
kuhlaka	ku[NPre17]-uhlaka[NStem]	ku_uhlaka	NPre17_NStem
lwezomthetho	lwe[PossConc11]-zo[PossConc8]-m[BPre3]-thetho[NStem]	lwe_zo_m_thetho	PossConc11_PossConc8_BPre3_NStem
oluyisisekelo	olu[RelConc11]-y[NPre7]-i[NPrePre7]-si[BPre7]-sekelo[NStem]	olu_y_i_si_sekelo	RelConc11_NPre7_NPrePre7_BPre7_NStem
solwazi	so[PossConc7]-lu[BPre11]-azi[NStem]	so_lu_azi	PossConc7_BPre11_NStem
sokulethwa	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-leth[VRoot]-w[PassExt]-a[VerbTerm]	sa_u_ku_leth_w_a	PossConc7_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwemisebenzi	kwa[PossConc15]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	kwa_i_mi_sebenzi	PossConc15_NPrePre4_BPre4_NStem
,	,[Punc]	,	Punc
indima	i[NPrePre9]-n[BPre9]-dima[NStem]	i_n_dima	NPrePre9_BPre9_NStem
okumele	oku[RelConc15]-m[VRoot]-el[ApplExt]-e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
idlalwe	i[SC9]-dlal[VRoot]-w[CausExt]-e[VerbTerm]	i_dlal_w_e	SC9_VRoot_CausExt_VerbTerm
Ngamakomidi	nga[AdvPre]-amakomidi[NStem]	nga_amakomidi	AdvPre_NStem
Ezigceme	ezi[RelConc8]-gcem[Intrans]-e[VerbTerm]	ezi_gcem_e	RelConc8_Intrans_VerbTerm
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nezinhlelo	na[NPre10]-i[NPrePre10]-zin[BPre10]-hlelo[NStem]	na_i_zin_hlelo	NPre10_NPrePre10_BPre10_NStem
okumele	oku[RelConc15]-m[VRoot]-el[ApplExt]-e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
zibe	zi[SC10]-b[VRoot]-e[VerbTerm]	zi_b_e	SC10_VRoot_VerbTerm
khona	khona[AbsPron15]	khona	AbsPron15
ukuqinisekisa	u[NPrePre15]-ku[BPre15]-qinisek[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_qinisek_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukulethwa	u[NPrePre15]-ku[BPre15]-leth[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_leth_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwemisebenzi	kwa[PossConc15]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	kwa_i_mi_sebenzi	PossConc15_NPrePre4_BPre4_NStem
okuyimpumelelo	oku[RelConc15]-yi[NPre9]-mpumelelo[NStem]	oku_yi_mpumelelo	RelConc15_NPre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kuyindlela	ku[BPre17]-y[CopPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	ku_y_i_n_dlela	BPre17_CopPre_NPrePre9_BPre9_NStem
eyisisekelo	e[RelConc4]-y[CopPre]-i[NPrePre7]-si[BPre7]-sekelo[NStem]	e_y_i_si_sekelo	RelConc4_CopPre_NPrePre7_BPre7_NStem
lapho	lapho[Dem16][Pos2]	lapho	Dem16_Pos2
Ikomidi	i[NPrePre5]-li[BPre5]-komidi[NStem]	i_li_komidi	NPrePre5_BPre5_NStem
Lesigceme	le[Dem4][Pos1]-sigceme[NStem]	le_sigceme	Dem4_Pos1_NStem
likwazi	li[SC5]-ku[OC15]-az[VRoot]-i[VerbTerm]	li_ku_az_i	SC5_OC15_VRoot_VerbTerm
ukukhombisa	u[NPrePre15]-ku[BPre15]-khomb[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_khomb_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukubaluleka	u[NPrePre15]-ku[BPre15]-balulek[VRoot]-a[VerbTerm]	u_ku_balulek_a	NPrePre15_BPre15_VRoot_VerbTerm
kwalo	kwa[PossConc15]-lo[PronStem5]	kwa_lo	PossConc15_PronStem5
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umphakathi	u[NPrePre3]-mu[BPre3]-phakathi[NStem]	u_mu_phakathi	NPrePre3_BPre3_NStem
ukhathazekile	u[SC3]-khathaz[VRoot]-ek[NeutExt]-ile[Perf]	u_khathaz_ek_ile	SC3_VRoot_NeutExt_Perf
ukuthi	u[NPrePre15]-ku[BPre15]-th[VRoot]-i[VerbTerm]	u_ku_th_i	NPrePre15_BPre15_VRoot_VerbTerm
eyodwa	e[RelConc9]-yo[QuantConc9]-dwa[QuantStem]	e_yo_dwa	RelConc9_QuantConc9_QuantStem
yezingane	ye[PossConc9]-i[NPrePre10]-zi[BPre10]-ngane[NStem]	ye_i_zi_ngane	PossConc9_NPrePre10_BPre10_NStem
ingawela	i[BPre9]-nga[Pot]-wel[VRoot]-a[VerbTerm]	i_nga_wel_a	BPre9_Pot_VRoot_VerbTerm
kulo	ku[LocPre]-lo[Dem3][Pos1]	ku_lo	LocPre_Dem3_Pos1
mgodi	mgodi[NStem]	mgodi	NStem
futhi	futhi[Conj]	futhi	Conj
lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
kungayibulala	ku[BPre17]-nga[Pot]-yi[CopPre]-bulal[VRoot]-a[VerbTerm]	ku_nga_yi_bulal_a	BPre17_Pot_CopPre_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Nokwehluka	no[AdvPre]-kwe[BPre15]-hluka[NStem]	no_kwe_hluka	AdvPre_BPre15_NStem
-	-[Punc]	-	Punc
imiphakathi	i[NPrePre4]-mi[BPre4]-phakathi[NStem]	i_mi_phakathi	NPrePre4_BPre4_NStem
yehlukile	ye[CopPre]-hluk[VRoot]-ile[Perf]	ye_hluk_ile	CopPre_VRoot_Perf
futhi	futhi[Conj]	futhi	Conj
inezidingo	i[BPre9]-ne[CopPre]-zi[BPre8]-dingo[NStem]	i_ne_zi_dingo	BPre9_CopPre_BPre8_NStem
,	,[Punc]	,	Punc
imiqondo	i[NPrePre4]-mi[BPre4]-qondo[NStem]	i_mi_qondo	NPrePre4_BPre4_NStem
nemicabango	na[AdvPre]-i[NPrePre4]-mi[BPre4]-cabango[NStem]	na_i_mi_cabango	AdvPre_NPrePre4_BPre4_NStem
eyehlukile	e[RelConc4]-ye[CopPre]-hluk[VRoot]-ile[Perf]	e_ye_hluk_ile	RelConc4_CopPre_VRoot_Perf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukuhlaziya	u[NPrePre15]-ku[BPre15]-hlaziya[NStem]	u_ku_hlaziya	NPrePre15_BPre15_NStem
izindlela	i[NPrePre10]-zin[BPre10]-dlela[NStem]	i_zin_dlela	NPrePre10_BPre10_NStem
zokuziphilisa	za[PossConc10]-u[NPrePre15]-ku[BPre15]-zi[ReflPre]-phil[VRoot]-is[CausExt]-a[VerbTerm]	za_u_ku_zi_phil_is_a	PossConc10_NPrePre15_BPre15_ReflPre_VRoot_CausExt_VerbTerm
kuyithuluzi	ku[BPre15]-yi[CopPre]-thuluzi[NStem]	ku_yi_thuluzi	BPre15_CopPre_NStem
elisemqoka	eli[RelConc5]-s[PreLoc-s]-e[LocPre]-m[BPre3]-qoka[NStem]	eli_s_e_m_qoka	RelConc5_PreLoc-s_LocPre_BPre3_NStem
ohlelweni	o[LocPre]-u[NPrePre11]-lu[BPre11]-hlelo[NStem]-ini[LocSuf]	o_u_lu_hlelo_ini	LocPre_NPrePre11_BPre11_NStem_LocSuf
lwe-CBP	lwa[PossConc11]-i[NPrePre9]-CBP[Abbr]	lwa_i_CBP	PossConc11_NPrePre9_Abbr
ngoba	ngoba[Conj]	ngoba	Conj
kwakha	kw[CopPre]-akh[VRoot]-a[VerbTerm]	kw_akh_a	CopPre_VRoot_VerbTerm
ukuqonda	u[NPrePre15]-ku[BPre15]-qond[VRoot]-a[VerbTerm]	u_ku_qond_a	NPrePre15_BPre15_VRoot_VerbTerm
izindlela	i[NPrePre10]-zin[BPre10]-dlela[NStem]	i_zin_dlela	NPrePre10_BPre10_NStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
abehlukehlukene	abe[RelConc2]-hlukehluk[VRoot]-an[RecipExt]-e[VerbTerm]	abe_hlukehluk_an_e	RelConc2_VRoot_RecipExt_VerbTerm
emphakathini	e[LocPre]-mu[BPre3]-phakathi[NStem]-ini[LocSuf]	e_mu_phakathi_ini	LocPre_BPre3_NStem_LocSuf
ngokwenhlalo	nga[AdvPre]-u[NPrePre15]-kwe[PossConc15]-n[BPre9]-hlalo[NStem]	nga_u_kwe_n_hlalo	AdvPre_NPrePre15_PossConc15_BPre9_NStem
abaziphiliza	a[NPrePre2]-ba[BPre2]-zi[ReflPre]-philiza[NStem]	a_ba_zi_philiza	NPrePre2_BPre2_ReflPre_NStem
ngazo	nga[AdvPre]-zo[PronStem10]	nga_zo	AdvPre_PronStem10
,	,[Punc]	,	Punc
okuhlanganisa	oku[RelConc15]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]	oku_hlangan_is_a	RelConc15_VRoot_CausExt_VerbTerm
okuyingcebo	oku[RelConc15]-yi[CopPre]-n[BPre9]-gcebo[NStem]	oku_yi_n_gcebo	RelConc15_CopPre_BPre9_NStem
yabo	ya[PossConc9]-bo[PronStem2]	ya_bo	PossConc9_PronStem2
,	,[Punc]	,	Punc
izinselelo	i[NPrePre10]-zin[BPre10]-selelo[NStem]	i_zin_selelo	NPrePre10_BPre10_NStem
,	,[Punc]	,	Punc
abafisa	aba[RelConc2]-fis[VRoot]-a[VerbTerm]	aba_fis_a	RelConc2_VRoot_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
nakho	na[AdvPre]-kho[PronStem15]	na_kho	AdvPre_PronStem15
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
namathuba	na[AdvPre]-a[NPrePre6]-ma[BPre6]-thuba[NStem]	na_a_ma_thuba	AdvPre_NPrePre6_BPre6_NStem
abawatholayo	aba[RelConc2]-wa[OC3]-thol[VRoot]-a[VerbTerm]-yo[RelSuf]	aba_wa_thol_a_yo	RelConc2_OC3_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umbono	u[NPrePre3]-m[BPre3]-bono[NStem]	u_m_bono	NPrePre3_BPre3_NStem
unganikezwa	u[SC3]-nga[Pot]-nikez[Intrans]-w[PassExt]-a[VerbTerm]	u_nga_nikez_w_a	SC3_Pot_Intrans_PassExt_VerbTerm
ngokusebenzisa	ngo[AdvPre]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	ngo_u_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
uhlolo	u[BPre11]-hlolo[NStem]	u_hlolo	BPre11_NStem
olwenziwa	olu[RelConc11]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	olu_enz_iw_a	RelConc11_VRoot_PassExt_VerbTerm
ngumkhandlu	ngu[CopPre]-mkhandlu[NStem]	ngu_mkhandlu	CopPre_NStem
noma	noma[Conj]	noma	Conj
enye	en[AdjPref9]-nye[AdjStem]	en_nye	AdjPref9_AdjStem
inhlangano	i[NPrePre9]-n[BPre9]-hlangano[NStem]	i_n_hlangano	NPrePre9_BPre9_NStem
embandakanyekayo	e[RelConc9]-m[BPre3]-bandakany[VRoot]-ek[NeutExt]-a[VerbTerm]-yo[RelSuf]	e_m_bandakany_ek_a_yo	RelConc9_BPre3_VRoot_NeutExt_VerbTerm_RelSuf
kwiphrojekthi	ku[LocPre]-i[NPrePre5]-phrojekthi[NStem]	ku_i_phrojekthi	LocPre_NPrePre5_NStem
noma	noma[Conj]	noma	Conj
umhlangano	u[NPrePre3]-mu[BPre3]-hlangano[NStem]	u_mu_hlangano	NPrePre3_BPre3_NStem
womphakathi	wa[PossConc3]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	wa_u_mu_phakathi	PossConc3_NPrePre3_BPre3_NStem
isibonelo	i[NPrePre7]-si[BPre7]-bonelo[NStem]	i_si_bonelo	NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukulandelela	u[NPrePre15]-ku[BPre15]-landelel[VRoot]-a[VerbTerm]	u_ku_landelel_a	NPrePre15_BPre15_VRoot_VerbTerm
nokunikeza	na[AdvPre]-ku[BPre15]-nikez[VRoot]-a[VerbTerm]	na_ku_nikez_a	AdvPre_BPre15_VRoot_VerbTerm
izimpendulo	i[NPrePre10]-zi[BPre10]-m[BPre3]-pendulo[NStem]	i_zi_m_pendulo	NPrePre10_BPre10_BPre3_NStem
zemibuzo	za[PossConc10]-i[NPrePre4]-mi[BPre4]-buzo[NStem]	za_i_mi_buzo	PossConc10_NPrePre4_BPre4_NStem
:	:[Punc]	:	Punc
Ukuphoqelela	u[NPrePre15]-ku[BPre15]-phoqelel[VRoot]-a[VerbTerm]	u_ku_phoqelel_a	NPrePre15_BPre15_VRoot_VerbTerm
ukunikezwa	u[NPrePre15]-ku[BPre15]-nikez[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_nikez_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwemibiko	kwa[PossConc15]-i[NPrePre4]-mi[BPre4]-biko[NStem]	kwa_i_mi_biko	PossConc15_NPrePre4_BPre4_NStem
yamaphrojekthi	ya[PossConc9]-a[NPrePre6]-ma[BPre6]-phrojekthi[NStem]	ya_a_ma_phrojekthi	PossConc9_NPrePre6_BPre6_NStem
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
nezinsizakalo	na[AdvPre]-i[NPrePre10]-zin[BPre10]-sizakalo[NStem]	na_i_zin_sizakalo	AdvPre_NPrePre10_BPre10_NStem
njalo	njalo[Adv]	njalo	Adv
Kwikomiti	ku[LocPre]-i[NPrePre5]-komiti[NStem]	ku_i_komiti	LocPre_NPrePre5_NStem
Lewadi	la[PossConc5]-i[NPrePre5]-wadi[NStem]	la_i_wadi	PossConc5_NPrePre5_NStem
kanye	kanye[Conj]	kanye	Conj
nasemihlanganweni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-mi[BPre4]-hlangano[NStem]-ini[LocSuf]	na_s_e_mi_hlangano_ini	AdvPre_PreLoc-s_LocPre_BPre4_NStem_LocSuf
yomphakathi	ya[PossConc4]-u[NPrePre3]-m[BPre3]-phakathi[Adv]	ya_u_m_phakathi	PossConc4_NPrePre3_BPre3_Adv
emawadini	e[LocPre]-ma[BPre6]-wadi[NStem]-ini[LocSuf]	e_ma_wadi_ini	LocPre_BPre6_NStem_LocSuf
abo	a[PossConc6]-bo[PronStem2]	a_bo	PossConc6_PronStem2
ukuze	ukuze[Conj]	ukuze	Conj
