Lelithuluzi	leli[Dem5][Pos1]-thuluzi[NStem]	leli_thuluzi	Dem5_Pos1_NStem
buphuya	bu[BPre14]-phuya[NStem]	bu_phuya	BPre14_NStem
,	,[Punc]	,	Punc
letimimango	leti[RelConc8]-mi[BPre4]-mango[NStem]	leti_mi_mango	RelConc8_BPre4_NStem
leminyene	le[RelConc4]-minyan[VRoot]-ile[Perf]	le_minyan_ile	RelConc4_VRoot_Perf
nematfuba	na[AdvPre]-ma[BPre6]-tfuba[NStem]	na_ma_tfuba	AdvPre_BPre6_NStem
etemnotfo	a[PossConc6]-ta[PossConc10]-mu[BPre3]-notfo[NStem]	a_ta_mu_notfo	PossConc6_PossConc10_BPre3_NStem
lanemkhawulo	la[RelConc6]-na[AdvPre]-mu[BPre3]-khawulo[NStem]	la_na_mu_khawulo	RelConc6_AdvPre_BPre3_NStem
kanye	kanye[Conj]	kanye	Conj
netinhlelo	na[AdvPre]-tin[BPre10]-hlelo[NStem]	na_tin_hlelo	AdvPre_BPre10_NStem
tahulumende	ta[BPre8]-hulumende[NStem]	ta_hulumende	BPre8_NStem
letincane	leti[AdjPref10]-ncane[AdjStem]	leti_ncane	AdjPref10_AdjStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kutihlola	ku[BPre15]-ti[ReflPre]-hlol[VRoot]-a[VerbTerm]	ku_ti_hlol_a	BPre15_ReflPre_VRoot_VerbTerm
kanye	kanye[Conj]	kanye	Conj
nekuhlolwa	na[AdvPre]-ku[OC15]-hlol[VRoot]-w[PassExt]-a[VerbTerm]	na_ku_hlol_w_a	AdvPre_OC15_VRoot_PassExt_VerbTerm
bontsanga	bo[BPre2a]-ntsanga[NStem]	bo_ntsanga	BPre2a_NStem
ngemathulusi	nge[AdvPre]-ma[BPre6]-thulusi[NStem]	nge_ma_thulusi	AdvPre_BPre6_NStem
lasetjentiswa	la[RelConc6]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]	la_setjentis_w_a	RelConc6_VRoot_PassExt_VerbTerm
ekulinganiseni	e[LocPre]-ku[BPre15]-lingan[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]	e_ku_lingan_is_a_ini	LocPre_BPre15_VRoot_CausExt_VerbTerm_LocSuf
kusebenta	ku[BPre15]-sebent[VRoot]-a[VerbTerm]	ku_sebent_a	BPre15_VRoot_VerbTerm
kwemuntfu	kwa[PossConc15]-mu[BPre1]-ntfu[NStem]	kwa_mu_ntfu	PossConc15_BPre1_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kwaze	kwaze[Conj]	kwaze	Conj
kwabekwa	kwa[SC15]-bek[VRoot]-w[PassExt]-a[VerbTerm]	kwa_bek_w_a	SC15_VRoot_PassExt_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
ngutiphi	ngu[CopPre]-ti[BPre10]-phi[EnumStem]	ngu_ti_phi	CopPre_BPre10_EnumStem
tinsita	tin[BPre10]-sita[NStem]	tin_sita	BPre10_NStem
lekumele	le[RelConc10]-ku[OC15]-mel[VRoot]-e[VerbTerm]	le_ku_mel_e	RelConc10_OC15_VRoot_VerbTerm
tengetwe	ti[PossConc10]-enget[VRoot]-w[PassExt]-e[VerbTerm]	ti_enget_w_e	PossConc10_VRoot_PassExt_VerbTerm
nobe	nobe[Conj]	nobe	Conj
titfutfukiswe	ti[SC10]-tfutfuk[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	ti_tfutfuk_is_w_e	SC10_VRoot_CausExt_PassExt_VerbTerm
,	,[Punc]	,	Punc
tikhatsi	ti[BPre8]-khatsi[NStem]	ti_khatsi	BPre8_NStem
letikhanyako	leti[RelConc10]-khanya[NStem]-ko[RelSuf]	leti_khanya_ko	RelConc10_NStem_RelSuf
netinhloso	na[AdvPre]-tin[BPre10]-hloso[NStem]	na_tin_hloso	AdvPre_BPre10_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
takhiwe	ti[SC8]-akh[VRoot]-iw[PassExt]-e[VerbTerm]	ti_akh_iw_e	SC8_VRoot_PassExt_VerbTerm
,	,[Punc]	,	Punc
khona	khona[Conj]	khona	Conj
masipala	masipala[NStem]	masipala	NStem
atoncuma	a[SC6]-to[Fut]-ncum[VRoot]-a[VerbTerm]	a_to_ncum_a	SC6_Fut_VRoot_VerbTerm
tindlela	tin[BPre10]-dlela[NStem]	tin_dlela	BPre10_NStem
letikahle	leti[RelConc10]-ka[AdvPre]-hle[Adv]	leti_ka_hle	RelConc10_AdvPre_Adv
tekufinyelela	ta[PossConc10]-ku[OC15]-finyelel[VRoot]-a[VerbTerm]	ta_ku_finyelel_a	PossConc10_OC15_VRoot_VerbTerm
kuleyo	ku[LocPre]-leyo[Dem4][Pos2]	ku_leyo	LocPre_Dem4_Pos2
migomo	migomo[NStem]	migomo	NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umsebentil	u[NPrePre1a]-m[BPre1a]-sebentil[NStem]	u_m_sebentil	NPrePre1a_BPre1a_NStem
Tsatsisa	tsats[VRoot]-is[CausExt]-a[VerbTerm]	tsats_is_a	VRoot_CausExt_VerbTerm
kuMtsetfosisekelo	ku[LocPre]-mu[BPre3]-tsetfosisekelo[NStem]	ku_mu_tsetfosisekelo	LocPre_BPre3_NStem
,	,[Punc]	,	Punc
tfola	tfol[VRoot]-a[VerbTerm]	tfol_a	VRoot_VerbTerm
letigaba	le[PossConc5]-ti[BPre8]-gaba[NStem]	le_ti_gaba	PossConc5_BPre8_NStem
tawo	ta[PossConc10]-wo[PronStem6]	ta_wo	PossConc10_PronStem6
letiphatselene	leti[RelConc10]-phats[VRoot]-el[ApplExt]-an[RecipExt]-ile[Perf]	leti_phats_el_an_ile	RelConc10_VRoot_ApplExt_RecipExt_Perf
nekutfutfukiswa	na[AdvPre]-ku[SC15]-tfutfuk[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	na_ku_tfutfuk_is_w_a	AdvPre_SC15_VRoot_CausExt_PassExt_VerbTerm
kwahuluende	kwa[PossConc15]-huluende[NStem]	kwa_huluende	PossConc15_NStem
welinyenti	wa[PossConc1]-li[BPre5]-nyenti[NStem]	wa_li_nyenti	PossConc1_BPre5_NStem
,	,[Punc]	,	Punc
bese	bese[Conj]	bese	Conj
uyachaza	u[SC1]-ya[Pres]-chaz[VRoot]-a[VerbTerm]	u_ya_chaz_a	SC1_Pres_VRoot_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
sigaba	si[BPre7]-gaba[NStem]	si_gaba	BPre7_NStem
ngasinye	nga[AdvPre]-si[SC7]-nye[EnumStem]	nga_si_nye	AdvPre_SC7_EnumStem
siwutfutfukisa	si[CopPre]-wu[OC3]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]	si_wu_tfutfuk_is_a	CopPre_OC3_VRoot_CausExt_VerbTerm
njani	njani[Adv]	njani	Adv
umkhankhaso	u[NPrePre1]-m[BPre3]-khankhaso[NStem]	u_m_khankhaso	NPrePre1_BPre3_NStem
wekubusa	wa[PossConc1]-uku[SC15]-bus[VRoot]-a[VerbTerm]	wa_uku_bus_a	PossConc1_SC15_VRoot_VerbTerm
ngelinyenti	nga[AdvPre]-li[BPre5]-nyenti[NStem]	nga_li_nyenti	AdvPre_BPre5_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Likhansela	li[NPre5]-khansela[NStem]	li_khansela	NPre5_NStem
leliWadi	le[Dem4][Pos1]-li[BPre5]-wadi[NStem]	le_li_wadi	Dem4_Pos1_BPre5_NStem
ngilo	ngilo[NStem]	ngilo	NStem
lelimele	leli[RelConc5]-(i)m[VRoot]-el[ApplExt]-e[VerbTerm]	leli_(i)m_el_e	RelConc5_VRoot_ApplExt_VerbTerm
liwadi	li[BPre5]-wadi[NStem]	li_wadi	BPre5_NStem
kumkhandlu	ku[LocPre]-mu[BPre3]-khandlu[NStem]	ku_mu_khandlu	LocPre_BPre3_NStem
kantsi	kantsi[Conj]	kantsi	Conj
tonkhe	to[QuantConc10]-nkhe[QuantStem]	to_nkhe	QuantConc10_QuantStem
tincumo	ti[BPre8]-ncumo[NStem]	ti_ncumo	BPre8_NStem
tetinchubomgomo	t[PossConc8]-e[LocPre]-itinchubomgomo[NStem]	t_e_itinchubomgomo	PossConc8_LocPre_NStem
netinhlelo	na[AdvPre]-tin[BPre10]-hlelo[NStem]	na_tin_hlelo	AdvPre_BPre10_NStem
tentiwa	ti[SC10]-ent[VRoot]-iw[PassExt]-a[VerbTerm]	ti_ent_iw_a	SC10_VRoot_PassExt_VerbTerm
ngumkhandlu	ngu[CopPre]-u[NPrePre3]-mu[BPre3]-khandlu[NStem]	ngu_u_mu_khandlu	CopPre_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Sibonelo	si[BPre7]-bonelo[NStem]	si_bonelo	BPre7_NStem
,	,[Punc]	,	Punc
kute	ku[BPre15]-te[NStem]	ku_te	BPre15_NStem
ukhone	u[NPrePre1a]-khone[NStem]	u_khone	NPrePre1a_NStem
kuhlela	ku[BPre15]-hlel[VRoot]-a[VerbTerm]	ku_hlel_a	BPre15_VRoot_VerbTerm
inkhofa	i[BPre4]-nkhofa[NStem]	i_nkhofa	BPre4_NStem
,	,[Punc]	,	Punc
emalungiselelo	e[NPrePre6]-ma[BPre6]-lungiselelo[NStem]	e_ma_lungiselelo	NPrePre6_BPre6_NStem
ekuhamba	e[RelConc6]-ku[OC15]-hamb[VRoot]-a[VerbTerm]	e_ku_hamb_a	RelConc6_OC15_VRoot_VerbTerm
kwemalunga	kwa[PossConc15]-e[NPrePre6]-ma[BPre6]-lunga[NStem]	kwa_e_ma_lunga	PossConc15_NPrePre6_BPre6_NStem
kufanele	ku[SC15]-fanel[VRoot]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_VerbTerm
entiwe	a[SC1a]-ent[VRoot]-iw[PassExt]-e[VerbTerm]	a_ent_iw_e	SC1a_VRoot_PassExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Benta	b[SC2]-ent[VRoot]-a[VerbTerm]	b_ent_a	SC2_VRoot_VerbTerm
loku	loku[Dem15][Pos1]	loku	Dem15_Pos1
ngekukhipha	nge[NegPre]-ku[OC15]-khiph[VRoot]-a[VerbTerm]	nge_ku_khiph_a	NegPre_OC15_VRoot_VerbTerm
titatimende	titatimende[NStem]	titatimende	NStem
tetimali	te[PossConc10]-ti[BPre10]-mali[NStem]	te_ti_mali	PossConc10_BPre10_NStem
letihloliwe	leti[RelConc8]-hlol[VRoot]-iw[PassExt]-e[VerbTerm]	leti_hlol_iw_e	RelConc8_VRoot_PassExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Fundza	fundz[VRoot]-a[VerbTerm]	fundz_a	VRoot_VerbTerm
nasi	nasi[Dem7][Pos1]	nasi	Dem7_Pos1
sibonelo	si[BPre7]-bonelo[NStem]	si_bonelo	BPre7_NStem
lesilandzelako	lesi[RelConc7]-landzela[NStem]-ko[RelSuf]	lesi_landzela_ko	RelConc7_NStem_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kuphawula	ku[BPre15]-phawul[VRoot]-a[VerbTerm]	ku_phawul_a	BPre15_VRoot_VerbTerm
tinhlangano	tin[BPre10]-hlangano[NStem]	tin_hlangano	BPre10_NStem
letehlukahlukene	leti[RelConc9]-ehlukahluk[VRoot]-en[RecipExt]-e[VerbTerm]	leti_ehlukahluk_en_e	RelConc9_VRoot_RecipExt_VerbTerm
emmangweni	e[LocPre]-u[NPrePre3]-mu[BPre3]-mango[NStem]-ini[LocSuf]	e_u_mu_mango_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
nekuhlelisa	na[AdvPre]-ku[BPre15]-hlel[VRoot]-is[CausExt]-a[VerbTerm]	na_ku_hlel_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
kubaluleka	ku[BPre15]-balulek[VRoot]-a[VerbTerm]	ku_balulek_a	BPre15_VRoot_VerbTerm
nekufinyeleleka	na[AdvPre]-ku[BPre15]-finyelel[VRoot]-ek[NPas]-a[VerbTerm]	na_ku_finyelel_ek_a	AdvPre_BPre15_VRoot_NPas_VerbTerm
kwetinsita	kwe[PossConc15]-tin[BPre10]-sita[NStem]	kwe_tin_sita	PossConc15_BPre10_NStem
tato	ta[PossConc8]-to[PronStem8]	ta_to	PossConc8_PronStem8
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
IPMS	i[NPre9]-PMS[Abbr]	i_PMS	NPre9_Abbr
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
isho	i[SC9]-sh[VRoot]-o[VerbTerm]	i_sh_o	SC9_VRoot_VerbTerm
ngalokucacile	nga[AdvPre]-loku[RelConc15]-cac[VRoot]-ile[Perf]	nga_loku_cac_ile	AdvPre_RelConc15_VRoot_Perf
imisebenti	i[NPrePre4]-mi[BPre4]-sebenti[NStem]	i_mi_sebenti	NPrePre4_BPre4_NStem
nalokubhekekile	na[AdvPre]-loku[RelConc15]-bhek[VRoot]-ek[NeutExt]-ile[Perf]	na_loku_bhek_ek_ile	AdvPre_RelConc15_VRoot_NeutExt_Perf
kumunye	ku[LocPre]-mu[AdjPref1]-nye[AdjStem]	ku_mu_nye	LocPre_AdjPref1_AdjStem
ngamunye	nga[AdvPre]-mu[AdjPref1]-nye[AdjStem]	nga_mu_nye	AdvPre_AdjPref1_AdjStem
lodlala	lo[RelConc1]-dlal[VRoot]-a[VerbTerm]	lo_dlal_a	RelConc1_VRoot_VerbTerm
indzima	i[NPrePre9]-n[BPre9]-dzima[NStem]	i_n_dzima	NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Sakhiwonchanti	si[BPre7]-akhiwonchanti[NStem]	si_akhiwonchanti	BPre7_NStem
setenhlalo	sa[PossConc7]-ta[PossConc10]-in[NPre9]-hlalo[NStem]	sa_ta_in_hlalo	PossConc7_PossConc10_NPre9_NStem
lesingaletsi	lesi[RelConc7]-nga[NegPre]-lets[VRoot]-i[VerbTerm]	lesi_nga_lets_i	RelConc7_NegPre_VRoot_VerbTerm
inzuzo	i[NPrePre9]-n[BPre9]-zuzo[NStem]	i_n_zuzo	NPrePre9_BPre9_NStem
-	-[Punc]	-	Punc
lesinjengetikolwa	lesi[RelConc7]-njenga[AdvPre]-ti[BPre8]-kolwa[NStem]	lesi_njenga_ti_kolwa	RelConc7_AdvPre_BPre8_NStem
nobe	nobe[Conj]	nobe	Conj
tibhedlela	ti[BPre8]-bhedlela[NStem]	ti_bhedlela	BPre8_NStem
-	-[Punc]	-	Punc
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
tilekelelwe	ti[SC8]-lekelel[VRoot]-w[PassExt]-e[VerbTerm]	ti_lekelel_w_e	SC8_VRoot_PassExt_VerbTerm
ngetimali	nga[AdvPre]-ti[BPre10]-mali[NStem]	nga_ti_mali	AdvPre_BPre10_NStem
teluphakemomali	ta[PossConc10]-lu[BPre11]-phakemomali[NStem]	ta_lu_phakemomali	PossConc10_BPre11_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Sandvulela	si[BPre7]-andvulela[NStem]	si_andvulela	BPre7_NStem
Ngculazi	n[BPre9]-gculazi[NStem]	n_gculazi	BPre9_NStem
neNgculazi	na[AdvPre]-ingculazi[NStem]	na_ingculazi	AdvPre_NStem
kube	ku[SC15]-be[AuxVStem]	ku_be	SC15_AuxVStem
nemtselela	na[AdvPre]-mu[BPre3]-tselela[NStem]	na_mu_tselela	AdvPre_BPre3_NStem
lomkhulu	lomu[AdjPref3]-khulu[AdjStem]	lomu_khulu	AdjPref3_AdjStem
enanini	e[LocPre]-nani[NStem]-ini[LocSuf]	e_nani_ini	LocPre_NStem_LocSuf
lebantfu	la[PossConc5]-ba[BPre2]-ntfu[NStem]	la_ba_ntfu	PossConc5_BPre2_NStem
,	,[Punc]	,	Punc
kwenyusa	ku[BPre15]-enyus[VRoot]-a[VerbTerm]	ku_enyus_a	BPre15_VRoot_VerbTerm
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
kufa	ku[BPre15]-f[VRoot]-a[VerbTerm]	ku_f_a	BPre15_VRoot_VerbTerm
kwebantfu	kwe[PossConc15]-ba[BPre2]-ntfu[NStem]	kwe_ba_ntfu	PossConc15_BPre2_NStem
kusukela	ku[BPre15]-suk[VRoot]-el[ApplExt]-a[VerbTerm]	ku_suk_el_a	BPre15_VRoot_ApplExt_VerbTerm
nga-2000	nga[AdvPre]-2000[Num]	nga_2000	AdvPre_Num
kwanciphisa	kwa[SC15]-nciph[VRoot]-is[CausExt]-a[VerbTerm]	kwa_nciph_is_a	SC15_VRoot_CausExt_VerbTerm
nencenye	ne[AdvPre]-ncenye[NStem]	ne_ncenye	AdvPre_NStem
yabomake	ya[PossConc9]-bo[PronStem2a]-make[NStem]	ya_bo_make	PossConc9_PronStem2a_NStem
labasemnyakeni	laba[RelConc2]-s[PreLoc-s]-e[LocPre]-m[BPre3]-nyaka[NStem]-ini[LocSuf]	laba_s_e_m_nyaka_ini	RelConc2_PreLoc-s_LocPre_BPre3_NStem_LocSuf
yekutetfwala	ya[PossConc4]-ku[BPre15]-ti[ReflPre]-etfwal[VRoot]-a[VerbTerm]	ya_ku_ti_etfwal_a	PossConc4_BPre15_ReflPre_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kusungula	ku[BPre15]-sungul[VRoot]-a[VerbTerm]	ku_sungul_a	BPre15_VRoot_VerbTerm
luhlelochumano	lu[BPre11]-hlelochumano[NStem]	lu_hlelochumano	BPre11_NStem
lwemucu	lwa[PossConc11]-mu[BPre3]-cu[NStem]	lwa_mu_cu	PossConc11_BPre3_NStem
lwavelonkhe	lwa[PossConc11]-velonkhe[NStem]	lwa_velonkhe	PossConc11_NStem
,	,[Punc]	,	Punc
lwesigodzi	lwa[PossConc11]-si[BPre7]-godzi[NStem]	lwa_si_godzi	PossConc11_BPre7_NStem
nelwamasipala	na[AdvPre]-lwa[PossConc11]-masipala[NStem]	na_lwa_masipala	AdvPre_PossConc11_NStem
kute	kute[Conj]	kute	Conj
kube	ku[SC15]-be[AuxVStem]	ku_be	SC15_AuxVStem
nendlela	na[AdvPre]-n[BPre9]-dlela[NStem]	na_n_dlela	AdvPre_BPre9_NStem
yekufinyelela	ya[PossConc9]-ku[OC15]-finyelel[VRoot]-a[VerbTerm]	ya_ku_finyelel_a	PossConc9_OC15_VRoot_VerbTerm
luhlelochumano	lu[BPre11]-hlelochumano[NStem]	lu_hlelochumano	BPre11_NStem
lolubanti	lolu[RelConc11]-banti[NStem]	lolu_banti	RelConc11_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kubalulekile	ku[SC15]-balulek[VRoot]-ile[Perf]	ku_balulek_ile	SC15_VRoot_Perf
kukhumbula	ku[BPre15]-khumbul[VRoot]-a[VerbTerm]	ku_khumbul_a	BPre15_VRoot_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
emalunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]	e_ma_lunga	NPrePre6_BPre6_NStem
emmango	a[PossConc6]-u[NPrePre3]-mu[BPre3]-mango[NStem]	a_u_mu_mango	PossConc6_NPrePre3_BPre3_NStem
abuya	a[SC6]-buy[VRoot]-a[VerbTerm]	a_buy_a	SC6_VRoot_VerbTerm
emacembini	e[LocPre]-ma[BPre6]-cembu[NStem]-ini[LocSuf]	e_ma_cembu_ini	LocPre_BPre6_NStem_LocSuf
lehlukene	la[PossConc5]-ehluk[VRoot]-an[RecipExt]-ile[Perf]	la_ehluk_an_ile	PossConc5_VRoot_RecipExt_Perf
ngemasiko	nga[AdvPre]-e[NPrePre6]-ma[BPre6]-siko[NStem]	nga_e_ma_siko	AdvPre_NPrePre6_BPre6_NStem
,	,[Punc]	,	Punc
ngemihambo	nga[AdvPre]-i[NPrePre4]-mi[BPre4]-hambo[NStem]	nga_i_mi_hambo	AdvPre_NPrePre4_BPre4_NStem
,	,[Punc]	,	Punc
ngelulwimi	nga[AdvPre]-lu[BPre11]-lwimi[NStem]	nga_lu_lwimi	AdvPre_BPre11_NStem
nobe	nobe[Conj]	nobe	Conj
inkholo	i[NPrePre9]-n[BPre9]-kholo[NStem]	i_n_kholo	NPrePre9_BPre9_NStem
,	,[Punc]	,	Punc
nobe	nobe[Conj]	nobe	Conj
iminyaka	i[NPrePre4]-mi[BPre4]-nyaka[NStem]	i_mi_nyaka	NPrePre4_BPre4_NStem
nalokunye	na[AdvPre]-loku[RelConc15]-nye[AdjStem]	na_loku_nye	AdvPre_RelConc15_AdjStem
lokuhlanganisa	loku[RelConc15]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]	loku_hlangan_is_a	RelConc15_VRoot_CausExt_VerbTerm
emacembu	e[NPrePre6]-ma[BPre6]-cembu[NStem]	e_ma_cembu	NPrePre6_BPre6_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kulesigaba	ku[LocPre]-lesi[Dem7][Pos1]-gaba[NStem]	ku_lesi_gaba	LocPre_Dem7_Pos1_NStem
sasekucaleni	sa[PossConc7]-s[PreLoc-s]-e[LocPre]-ku[BPre15]-cala[NStem]-ini[LocSuf]	sa_s_e_ku_cala_ini	PossConc7_PreLoc-s_LocPre_BPre15_NStem_LocSuf
kuba	ku[BPre15]-b[VRoot]-a[VerbTerm]	ku_b_a	BPre15_VRoot_VerbTerm
semtsetfweni	semtsetfweni[NStem]	semtsetfweni	NStem
nekwemukelwa	ne[CopPre]-ku[BPre15]-emukel[VRoot]-w[PassExt]-a[VerbTerm]	ne_ku_emukel_w_a	CopPre_BPre15_VRoot_PassExt_VerbTerm
kwemmango	kwe[PossConc15]-m[BPre3]-mango[NStem]	kwe_m_mango	PossConc15_BPre3_NStem
kungasolomane	ku[SC15]-nga[Pot]-solomane[Adv]	ku_nga_solomane	SC15_Pot_Adv
kuyinkinga	ku[BPre17]-yi[CopPre]-n[BPre9]-kinga[NStem]	ku_yi_n_kinga	BPre17_CopPre_BPre9_NStem
ngenca	nga[AdvPre]-i[NPrePre9]-n[BPre9]-nca[NStem]	nga_i_n_nca	AdvPre_NPrePre9_BPre9_NStem
yetindlela	ya[PossConc9]-tin[BPre10]-dlela[NStem]	ya_tin_dlela	PossConc9_BPre10_NStem
telukhetfo	te[PossConc8]-lu[BPre11]-khetfo[NStem]	te_lu_khetfo	PossConc8_BPre11_NStem
netekubika	ne[AdvPre]-te[PossConc8]-ku[BPre15]-bik[VRoot]-a[VerbTerm]	ne_te_ku_bik_a	AdvPre_PossConc8_BPre15_VRoot_VerbTerm
leticegako	leti[RelConc10]-cega[NStem]-ko[RelSuf]	leti_cega_ko	RelConc10_NStem_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
LELIPHEPHA	leli[RelConc5]-phepha[NStem]	leli_phepha	RelConc5_NStem
LEKUSUNGULA	la[PossConc5]-ku[OC15]-sungul[VRoot]-a[VerbTerm]	la_ku_sungul_a	PossConc5_OC15_VRoot_VerbTerm
IMITSETFO	i[NPrePre4]-mi[BPre4]-tsetfo[NStem]	i_mi_tsetfo	NPrePre4_BPre4_NStem
LELIMHLOPHE	leli[RelConc5]-m[OC5]-hlophe[RelStem]	leli_m_hlophe	RelConc5_OC5_RelStem
LIGCUGCUTELA	li[SC5]-gcugcutel[VRoot]-a[VerbTerm]	li_gcugcutel_a	SC5_VRoot_VerbTerm
HULUMENDE	hulumende[NStem]	hulumende	NStem
KUTSI	kutsi[Conj]	kutsi	Conj
AGCILE	a[SC6]-gcil[VRoot]-e[VerbTerm]	a_gcil_e	SC6_VRoot_VerbTerm
KUNAYI	ku[AdvPre]-nayi[Dem4][Pos1]	ku_nayi	AdvPre_Dem4_Pos1
IMIPHUMELA	i[NPrePre4]-mi[BPre4]-phumela[NStem]	i_mi_phumela	NPrePre4_BPre4_NStem
YETFUTFUKOHULUMENDE	ya[PossConc4]-tfutfukohulumende[NStem]	ya_tfutfukohulumende	PossConc4_NStem
WASEKHAYA	wa[PossConc1a]-s[PreLoc-s]-e[LocPre]-khaya[NStem]	wa_s_e_khaya	PossConc1a_PreLoc-s_LocPre_NStem
LOBUKELE	lo[RelConc1a]-bukel[VRoot]-e[VerbTerm]	lo_bukel_e	RelConc1a_VRoot_VerbTerm
INTFUTFKUKO	in[NPre9]-tfutfkuko[NStem]	in_tfutfkuko	NPre9_NStem
,	,[Punc]	,	Punc
NGUHULUMENDE	ngu[CopPre]-hulumende[NStem]	ngu_hulumende	CopPre_NStem
WASEKHAYA	wa[PossConc1a]-s[PreLoc-s]-e[LocPre]-khaya[NStem]	wa_s_e_khaya	PossConc1a_PreLoc-s_LocPre_NStem
LOTINIKELA	lo[RelConc1a]-ti[ReflPre]-nikel[VRoot]-a[VerbTerm]	lo_ti_nikel_a	RelConc1a_ReflPre_VRoot_VerbTerm
KUSEBENTA	ku[BPre15]-sebent[VRoot]-a[VerbTerm]	ku_sebent_a	BPre15_VRoot_VerbTerm
NESIVE	na[AdvPre]-si[BPre7]-ve[NStem]	na_si_ve	AdvPre_BPre7_NStem
KANYE	kanye[Conj]	kanye	Conj
NEMACEMBU	ne[AdvPre]-ma[BPre6]-cembu[NStem]	ne_ma_cembu	AdvPre_BPre6_NStem
LAKHONA	la[RelConc6]-khona[Adv]	la_khona	RelConc6_Adv
emmangweni	e[LocPre]-u[NPrePre3]-mu[BPre3]-mango[NStem]-ini[LocSuf]	e_u_mu_mango_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
KUTFOLA	ku[BPre15]-tfol[VRoot]-a[VerbTerm]	ku_tfol_a	BPre15_VRoot_VerbTerm
TINDLELA	tin[BPre10]-dlela[NStem]	tin_dlela	BPre10_NStem
LETITAWUKHONA	leti[RelConc10]-tawu[Fut]-khona[Adv]	leti_tawu_khona	RelConc10_Fut_Adv
TEKUHLANGABETANA	ta[PossConc10]-ku[OC15]-hlangabet[VRoot]-an[RecipExt]-a[VerbTerm]	ta_ku_hlangabet_an_a	PossConc10_OC15_VRoot_RecipExt_VerbTerm
NETIDZINGO	ne[AdvPre]-ti[NPre8]-dzingo[NStem]	ne_ti_dzingo	AdvPre_NPre8_NStem
,	,[Punc]	,	Punc
TENHLALAKAHLE	ta[PossConc8]-in[NPre9]-hlalakahle[NStem]	ta_in_hlalakahle	PossConc8_NPre9_NStem
,	,[Punc]	,	Punc
TEMNOTFO	ta[PossConc8]-u[NPrePre3]-mu[BPre3]-notfo[NStem]	ta_u_mu_notfo	PossConc8_NPrePre3_BPre3_NStem
KANYE	kanye[Conj]	kanye	Conj
NETINTFO	na[AdvPre]-tin[NPre10]-tfo[NStem]	na_tin_tfo	AdvPre_NPre10_NStem
LETIPHATSEKAKO	leti[RelConc10]-phats[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]	leti_phats_ek_a_ko	RelConc10_VRoot_NeutExt_VerbTerm_RelSuf
TIPHINDZE	ti[SC10]-phindz[VRoot]-e[VerbTerm]	ti_phindz_e	SC10_VRoot_VerbTerm
TENTE	ti[SC10]-ent[VRoot]-e[VerbTerm]	ti_ent_e	SC10_VRoot_VerbTerm
NCONO	ncono[Adv]	ncono	Adv
IMPHILO	i[NPrePre4]-m[BPre3]-philo[NStem]	i_m_philo	NPrePre4_BPre3_NStem
YABO	ya[PossConc9]-bo[PronStem14]	ya_bo	PossConc9_PronStem14
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ngabe	ngabe[Conj]	ngabe	Conj
