saleziintatimende	sa[PossConc1a]-leziintatimende[NStem]	sa_leziintatimende	PossConc1a_NStem
,	,[Punc]	,	Punc
isib	isib[Abbr]	isib	Abbr
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Begodu	be[PossConc14]-godu[NStem]	be_godu	PossConc14_NStem
adlala	a[SC6]-dlal[VRoot]-a[VerbTerm]	a_dlal_a	SC6_VRoot_VerbTerm
indima	i[NPrePre9]-ndima[NStem]	i_ndima	NPrePre9_NStem
eqakathekileko	e[RelConc9]-qakathek[VRoot]-ile[Perf]-ko[RelSuf]	e_qakathek_ile_ko	RelConc9_VRoot_Perf_RelSuf
ekwenzeni	e[LocPre]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_enz_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
lula	lula[NStem]	lula	NStem
ibuyekezo	i[NPrePre4]-buyekezo[NStem]	i_buyekezo	NPrePre4_NStem
lomphakathi	la[PossConc5]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	la_u_mu_phakathi	PossConc5_NPrePre3_BPre3_NStem
elimayelana	eli[RelConc5]-mayelana[NStem]	eli_mayelana	RelConc5_NStem
nokuphunyeleliswa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-phunyelelisw[Intrans]-a[VerbTerm]	na_u_ku_phunyelelisw_a	AdvPre_NPrePre15_BPre15_Intrans_VerbTerm
kwe-IDP	kwe[PossConc15]-IDP[Abbr]	kwe_IDP	PossConc15_Abbr
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nokusebenza	na[AdvPre]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	na_u_ku_sebenz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kukamasipala	ku[BPre15]-ka[PossKA]-masipala[NStem]	ku_ka_masipala	BPre15_PossKA_NStem
mayelana	mayelana[NStem]	mayelana	NStem
ne-IDP	ne[AdvPre]-IDP[Abbr]	ne_IDP	AdvPre_Abbr
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Nanyana	nanyana[Conj]	nanyana	Conj
abomma	a[NPrePre2a]-bo[BPre2a]-mma[NStem]	a_bo_mma	NPrePre2a_BPre2a_NStem
bavame	ba[BPre2a]-vame[NStem]	ba_vame	BPre2a_NStem
ukuba	ukuba[Conj]	ukuba	Conj
yingcenye	yi[CopPre]-ngcenye[NStem]	yi_ngcenye	CopPre_NStem
yomphakathi	ya[PossConc9]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	ya_u_mu_phakathi	PossConc9_NPrePre3_BPre3_NStem
ebandlululwa	e[RelConc4]-bandlulul[VRoot]-w[PassExt]-a[VerbTerm]	e_bandlulul_w_a	RelConc4_VRoot_PassExt_VerbTerm
ngokweqileko	nga[AdvPre]-u[NPrePre15]-kwe[BPre15]-qileko[NStem]	nga_u_kwe_qileko	AdvPre_NPrePre15_BPre15_NStem
,	,[Punc]	,	Punc
ukubonokhu	u[NPrePre15]-ku[BPre15]-bonokhu[NStem]	u_ku_bonokhu	NPrePre15_BPre15_NStem
,	,[Punc]	,	Punc
kwehlela	ku[OC15]-ehlel[VRoot]-a[VerbTerm]	ku_ehlel_a	OC15_VRoot_VerbTerm
thina	thi[PronStem1]-na[PronSuf]	thi_na	PronStem1_PronSuf
soke	so[QuantConc1]-ke[QuantStem]	so_ke	QuantConc1_QuantStem
esikubona	esi[RelConc7]-ku[BPre15]-bon[VRoot]-a[VerbTerm]	esi_ku_bon_a	RelConc7_BPre15_VRoot_VerbTerm
njengokuhlukileko	njenga[AdvPre]-ku[BPre15]-hluk[VRoot]-ile[Perf]-ko[RelSuf]	njenga_ku_hluk_ile_ko	AdvPre_BPre15_VRoot_Perf_RelSuf
'	'[Punc]	'	Punc
namkha	namkha[Conj]	namkha	Conj
'	'[Punc]	'	Punc
okungafani	oku[RelConc15]-nga[AdvPre]-fani[NStem]	oku_nga_fani	RelConc15_AdvPre_NStem
nathi	na[AdvPre]-thi[PronStem1]	na_thi	AdvPre_PronStem1
'	'[Punc]	'	Punc
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ungavumeli	u[SC1]-nga[NegPre]-vum[VRoot]-el[ApplExt]-i[VerbTerm]	u_nga_vum_el_i	SC1_NegPre_VRoot_ApplExt_VerbTerm
abalingisi	a[NPrePre2]-ba[BPre2]-lingisi[NStem]	a_ba_lingisi	NPrePre2_BPre2_NStem
abanye	aba[AdjPref2]-nye[AdjStem]	aba_nye	AdjPref2_AdjStem
namkha	namkha[Conj]	namkha	Conj
abahlanganyeli	a[NPrePre2]-ba[BPre2]-hlanganyeli[NStem]	a_ba_hlanganyeli	NPrePre2_BPre2_NStem
babone	ba[SC2]-bon[VRoot]-e[VerbTerm]	ba_bon_e	SC2_VRoot_VerbTerm
iindimezo	i[NPrePre4]-indimezo[NStem]	i_indimezo	NPrePre4_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umphakathi	u[NPrePre3]-mu[BPre3]-phakathi[NStem]	u_mu_phakathi	NPrePre3_BPre3_NStem
weSeymour	w[PossConc1]-e[LocPre]-Seymour[ProperName]	w_e_Seymour	PossConc1_LocPre_ProperName
bewuzibandakanye	be[PossConc2]-wu[SC3]-zi[OC8]-bandakany[VRoot]-e[VerbTerm]	be_wu_zi_bandakany_e	PossConc2_SC3_OC8_VRoot_VerbTerm
emarherhweni	e[LocPre]-ma[BPre6]-rherho[NStem]-eni[LocSuf]	e_ma_rherho_eni	LocPre_BPre6_NStem_LocSuf
abanzi	a[SC6]-banzi[Adv]	a_banzi	SC6_Adv
wamaphrojekthi	wa[PossConc3]-a[NPrePre6]-ma[BPre6]-phrojekthi[NStem]	wa_a_ma_phrojekthi	PossConc3_NPrePre6_BPre6_NStem
wetuthuko	w[PossConc3]-e[LocPre]-tuthuko[NStem]	w_e_tuthuko	PossConc3_LocPre_NStem
solo	solo[NStem]	solo	NStem
kwangomnyaka	kwa[PossConc15]-nga[AdvPre]-u[NPrePre3]-mu[BPre3]-nyaka[NStem]	kwa_nga_u_mu_nyaka	PossConc15_AdvPre_NPrePre3_BPre3_NStem
we-1992	w[PossConc1a]-e[LocPre]-1992[Num]	w_e_1992	PossConc1a_LocPre_Num
koke	ko[QuantConc15]-ke[QuantStem]	ko_ke	QuantConc15_QuantStem
kunezinga	ku[BPre15]-ne[AdvPre]-zinga[NStem]	ku_ne_zinga	BPre15_AdvPre_NStem
elehlukileko	eli[RelConc5]-hlukile[NStem]-ko[RelSuf]	eli_hlukile_ko	RelConc5_NStem_RelSuf
lepumelelo	le[AdvPre]-i[NPrePre9]-pumelelo[NStem]	le_i_pumelelo	AdvPre_NPrePre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
ISewula	i[NPrePre4]-sewula[NStem]	i_sewula	NPrePre4_NStem
Afrika	Afrika[ProperName]	Afrika	ProperName
itlhoga	i[BPre4]-tlhoga[NStem]	i_tlhoga	BPre4_NStem
ikoro	i[NPrePre4]-koro[NStem]	i_koro	NPrePre4_NStem
yangeqadi	y[PossConc9]-a[LocPre]-ngeqadi[NStem]	y_a_ngeqadi	PossConc9_LocPre_NStem
ephumelelako	e[RelConc9]-phumelel[VRoot]-a[VerbTerm]-ko[RelSuf]	e_phumelel_a_ko	RelConc9_VRoot_VerbTerm_RelSuf
begodu	begodu[Conj]	begodu	Conj
esisa	e[RelConc9]-si[OC1]-s[VRoot]-a[VerbTerm]	e_si_s_a	RelConc9_OC1_VRoot_VerbTerm
emakghonweni	e[LocPre]-ma[BPre6]-kghono[NStem]-eni[LocSuf]	e_ma_kghono_eni	LocPre_BPre6_NStem_LocSuf
wokukhiqiza	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-khiqiz[VRoot]-a[VerbTerm]	wa_u_ku_khiqiz_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukwengeza	u[NPrePre15]-ku[BPre15]-engez[VRoot]-a[VerbTerm]	u_ku_engez_a	NPrePre15_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
umthetho	u[NPrePre3]-mu[BPre3]-thetho[NStem]	u_mu_thetho	NPrePre3_BPre3_NStem
wenziwe	u[SC3]-enz[VRoot]-iw[PassExt]-e[VerbTerm]	u_enz_iw_e	SC3_VRoot_PassExt_VerbTerm
mayelana	mayelana[NStem]	mayelana	NStem
nokwakhiwa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-akh[VRoot]-iw[PassExt]-a[VerbTerm]	na_u_ku_akh_iw_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwamakomidi	kwa[PossConc15]-ma[BPre6]-komidi[NStem]	kwa_ma_komidi	PossConc15_BPre6_NStem
wamawadi	wa[PossConc6]-ma[BPre6]-wadi[NStem]	wa_ma_wadi	PossConc6_BPre6_NStem
,	,[Punc]	,	Punc
njengemikhakha	njenga[AdvPre]-imikhakha[NStem]	njenga_imikhakha	AdvPre_NStem
eyelelisako	e[RelConc4]-yelelis[VRoot]-a[VerbTerm]-ko[RelSuf]	e_yelelis_a_ko	RelConc4_VRoot_VerbTerm_RelSuf
efaka	e[RelConc9]-fak[VRoot]-a[VerbTerm]	e_fak_a	RelConc9_VRoot_VerbTerm
abajameli	a[NPre2]-ba[BPre2]-jameli[NStem]	a_ba_jameli	NPre2_BPre2_NStem
bakamasipala	ba[PossConc2]-ka[PossKA]-masipala[NStem]	ba_ka_masipala	PossConc2_PossKA_NStem
nebomphakathi	na[AdvPre]-ba[PossConc2]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	na_ba_u_mu_phakathi	AdvPre_PossConc2_NPrePre3_BPre3_NStem
ukobana	ukobana[Conj]	ukobana	Conj
bakhambise	ba[SC2]-khamb[VRoot]-is[CausExt]-e[VerbTerm]	ba_khamb_is_e	SC2_VRoot_CausExt_VerbTerm
iindingo	i[NPrePre8]-i[NPrePre8]-n[BPre8]-dingo[NStem]	i_i_n_dingo	NPrePre8_NPrePre8_BPre8_NStem
zomphakathi	za[PossConc8]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	za_u_mu_phakathi	PossConc8_NPrePre3_BPre3_NStem
neemphakamiso	ne[AdvPre]-e[LocPre]-m[BPre3]-phakamiso[NStem]	ne_e_m_phakamiso	AdvPre_LocPre_BPre3_NStem
bazise	ba[SC2]-zis[VRoot]-e[VerbTerm]	ba_zis_e	SC2_VRoot_VerbTerm
kumkhandlu	ku[BPre15]-mu[BPre15]-khandlu[NStem]	ku_mu_khandlu	BPre15_BPre15_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kodwana	kodwana[Conj]	kodwana	Conj
kuyiphrojekthi	ku[BPre15]-yi[CopPre]-phrojekthi[NStem]	ku_yi_phrojekthi	BPre15_CopPre_NStem
etlhogekako	e[RelConc4]-tlhogek[Intrans]-a[VerbTerm]-ko[RelSuf]	e_tlhogek_a_ko	RelConc4_Intrans_VerbTerm_RelSuf
lokha	lokha[Conj]	lokha	Conj
nasiqala	na[AdvPre]-si[BPre7]-qala[NStem]	na_si_qala	AdvPre_BPre7_NStem
iindleko	i[NPrePre10]-in[BPre10]-dleko[NStem]	i_in_dleko	NPrePre10_BPre10_NStem
ezikulu	ezi[RelConc8]-kulu[Adv]	ezi_kulu	RelConc8_Adv
zehlalakuhle	za[PossConc10]-hlalakuhle[NStem]	za_hlalakuhle	PossConc10_NStem
,	,[Punc]	,	Punc
zebhoduluko	za[PossConc10]-bhoduluko[NStem]	za_bhoduluko	PossConc10_NStem
neemali	ne[AdvPre]-e[LocPre]-mali[NStem]	ne_e_mali	AdvPre_LocPre_NStem
ezibangelwe	ezi[RelConc10]-bangel[VRoot]-w[PassExt]-e[VerbTerm]	ezi_bangel_w_e	RelConc10_VRoot_PassExt_VerbTerm
kuhlukaniswa	ku[BPre15]-hlukan[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ku_hlukan_is_w_a	BPre15_VRoot_CausExt_PassExt_VerbTerm
kwabantu	kwa[PossConc15]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	kwa_a_ba_ntu	PossConc15_NPrePre2_BPre2_NStem
ngokweendawo	nga[AdvPre]-kwe[PossConc15]-e[LocPre]-ndawo[NStem]	nga_kwe_e_ndawo	AdvPre_PossConc15_LocPre_NStem
zokuhlala	za[PossConc10]-u[NPrePre15]-ku[BPre15]-hlal[VRoot]-a[VerbTerm]	za_u_ku_hlal_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ngokusebenzisa	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	nga_u_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
amanothi	a[NPrePre6]-ma[BPre6]-nothi[NStem]	a_ma_nothi	NPrePre6_BPre6_NStem
wekhoso	w[PossConc6]-e[LocPre]-khoso[NStem]	w_e_khoso	PossConc6_LocPre_NStem
ukuthoma	u[NPrePre15]-ku[BPre15]-thom[VRoot]-a[VerbTerm]	u_ku_thom_a	NPrePre15_BPre15_VRoot_VerbTerm
ekhasini	e[LocPre]-i[NPrePre5]-li[BPre5]-khasi[NStem]-ini[LocSuf]	e_i_li_khasi_ini	LocPre_NPrePre5_BPre5_NStem_LocSuf
lama-87	la[SC3]-ma[BPre6]-87[Num]	la_ma_87	SC3_BPre6_Num
ukufikela	u[NPrePre15]-ku[BPre15]-fikel[VRoot]-a[VerbTerm]	u_ku_fikel_a	NPrePre15_BPre15_VRoot_VerbTerm
ekhasini	e[LocPre]-i[NPrePre5]-li[BPre5]-khasi[NStem]-ini[LocSuf]	e_i_li_khasi_ini	LocPre_NPrePre5_BPre5_NStem_LocSuf
lama-92	la[SC3]-ma[BPre6]-92[Num]	la_ma_92	SC3_BPre6_Num
ngezelela	nga[AdvPre]-(i)z[VRoot]-elel[IntensExt]-a[VerbTerm]	nga_(i)z_elel_a	AdvPre_VRoot_IntensExt_VerbTerm
ngokunikela	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-nikel[VRoot]-a[VerbTerm]	nga_u_ku_nikel_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
elinye	eli[AdjPref5]-nye[AdjStem]	eli_nye	AdjPref5_AdjStem
ilwazi	i[BPre9]-lu[BPre11]-azi[NStem]	i_lu_azi	BPre9_BPre11_NStem
elingezelelako	eli[RelConc5]-ngezelel[VRoot]-a[VerbTerm]-ko[RelSuf]	eli_ngezelel_a_ko	RelConc5_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Imisebenzi	i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	i_mi_sebenzi	NPrePre4_BPre4_NStem
yamaKomidi	y[PossConc1a]-a[LocPre]-ma[BPre6]-komidi[NStem]	y_a_ma_komidi	PossConc1a_LocPre_BPre6_NStem
wamaWadi	wa[PossConc3]-ma[BPre6]-wadi[NStem]	wa_ma_wadi	PossConc3_BPre6_NStem
ilawulwa	i[SC4]-lawul[VRoot]-w[PassExt]-a[VerbTerm]	i_lawul_w_a	SC4_VRoot_PassExt_VerbTerm
kuphasiswa	ku[BPre15]-phasiswa[NStem]	ku_phasiswa	BPre15_NStem
kweenqunto	kwe[PossConc15]-e[LocPre]-n[BPre3]-qunto[NStem]	kwe_e_n_qunto	PossConc15_LocPre_BPre3_NStem
zomkhandlu	za[PossConc8]-u[NPrePre3]-mu[BPre3]-khandlu[NStem]	za_u_mu_khandlu	PossConc8_NPrePre3_BPre3_NStem
ezizwakalako	ezi[RelConc8]-zwakal[VRoot]-a[VerbTerm]-ko[RelSuf]	ezi_zwakal_a_ko	RelConc8_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukutlama	u[NPrePre15]-ku[BPre15]-tlama[NStem]	u_ku_tlama	NPrePre15_BPre15_NStem
iinsetjenziswa	i[NPrePre8]-in[NPre8]-setjenziswa[NStem]	i_in_setjenziswa	NPrePre8_NPre8_NStem
:	:[Punc]	:	Punc
Ukulinganisa	u[NPrePre15]-ku[BPre15]-linganisa[NStem]	u_ku_linganisa	NPrePre15_BPre15_NStem
bona	bona[AbsPron2]	bona	AbsPron2
ngiziphi	ngiziphi[Interrog]	ngiziphi	Interrog
iinsetjenziswa	i[NPrePre8]-in[NPre8]-setjenziswa[NStem]	i_in_setjenziswa	NPrePre8_NPre8_NStem
(	([Punc]	(	Punc
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
isisetjenziswa	i[NPrePre7]-si[BPre7]-setjenziswa[NStem]	i_si_setjenziswa	NPrePre7_BPre7_NStem
,	,[Punc]	,	Punc
amamatheriyali	a[NPrePre6]-ma[BPre6]-matheriyali[NStem]	a_ma_matheriyali	NPrePre6_BPre6_NStem
)	)[Punc]	)	Punc
nokobana	nokobana[Conj]	nokobana	Conj
ngasinye	nga[AdvPre]-si[BPre7]-nye[AdjStem]	nga_si_nye	AdvPre_BPre7_AdjStem
kuzokudingeka	ku[BPre15]-zoku[Fut]-ding[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_zoku_ding_ek_a	BPre15_Fut_VRoot_NeutExt_VerbTerm
bona	bona[AbsPron2]	bona	AbsPron2
sibe	si[SC7]-b[VRoot]-e[VerbTerm]	si_b_e	SC7_VRoot_VerbTerm
ngangani	nga[AdvPre]-ngani[Interrog]	nga_ngani	AdvPre_Interrog
ukwenzela	u[NPrePre15]-ku[BPre15]-enz[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_enz_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
bona	bona[AbsPron2]	bona	AbsPron2
sikwazi	si[OC2pp]-ku[OC2pp]-az[VRoot]-i[VerbTerm]	si_ku_az_i	OC2pp_OC2pp_VRoot_VerbTerm
ukwenza	u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
imisebenzi	i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	i_mi_sebenzi	NPrePre4_BPre4_NStem
yephrojekthi	ye[PossConc9]-phrojekthi[NStem]	ye_phrojekthi	PossConc9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Iindlela	i[NPrePre10]-in[NPre10]-dlela[NStem]	i_in_dlela	NPrePre10_NPre10_NStem
zokurarulula	zo[PossConc10]-ku[BPre15]-rarulula[NStem]	zo_ku_rarulula	PossConc10_BPre15_NStem
irarano	i[NPrePre4]-rarano[NStem]	i_rarano	NPrePre4_NStem
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
zibe	zi[OC8]-b[VRoot]-e[VerbTerm]	zi_b_e	OC8_VRoot_VerbTerm
khona	kho[PronStem15]-na[PronSuf]	kho_na	PronStem15_PronSuf
ukuze	ukuze[Conj]	ukuze	Conj
imahluko	i[NPrePre10]-m[BPre10]-ahluko[NStem]	i_m_ahluko	NPrePre10_BPre10_NStem
le	le[Dem4][Pos1]	le	Dem4_Pos1
ibe	i[SC4]-b[VRoot]-e[VerbTerm]	i_b_e	SC4_VRoot_VerbTerm
ngeyakhako	nga[AdvPre]-ya[Pres]-khako[NStem]	nga_ya_khako	AdvPre_Pres_NStem
begodu	begodu[Conj]	begodu	Conj
inikele	i[NPrePre8]-nikele[NStem]	i_nikele	NPrePre8_NStem
ematjhugululweni	e[LocPre]-ma[BPre6]-tjhugululweni[NStem]	e_ma_tjhugululweni	LocPre_BPre6_NStem
amahle	ama[AdjPref6]-hle[AdjStem]	ama_hle	AdjPref6_AdjStem
neragelo	na[AdvPre]-ragelo[NStem]	na_ragelo	AdvPre_NStem
phambili	phambili[Adv]	phambili	Adv
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Njengobana	njengobana[Conj]	njengobana	Conj
lesi	lesi[Dem7][Pos1]	lesi	Dem7_Pos1
siphetho	si[CopPre]-phetho[NStem]	si_phetho	CopPre_NStem
salemojuli	s[PossConc7]-a[LocPre]-lemojuli[NStem]	s_a_lemojuli	PossConc7_LocPre_NStem
,	,[Punc]	,	Punc
buyelela	buyel[Intrans]-el[ApplExt]-a[VerbTerm]	buyel_el_a	Intrans_ApplExt_VerbTerm
woke	wo[QuantConc1]-ke[QuantStem]	wo_ke	QuantConc1_QuantStem
amaphuzu	a[NPrePre6]-ma[BPre6]-phuzu[NStem]	a_ma_phuzu	NPrePre6_BPre6_NStem
aqakathekileko	a[SC6]-qakathek[VRoot]-ile[Perf]-ko[RelSuf]	a_qakathek_ile_ko	SC6_VRoot_Perf_RelSuf
walesisahluko	w[PossConc6]-a[LocPre]-lesisahluko[NStem]	w_a_lesisahluko	PossConc6_LocPre_NStem
bese	be[SC2]-s[VRoot]-e[VerbTerm]	be_s_e	SC2_VRoot_VerbTerm
urhunyeza	u[SC1a]-rhunyez[VRoot]-a[VerbTerm]	u_rhunyez_a	SC1a_VRoot_VerbTerm
ngokubuthelela	ngoku[AdvPre]-buthelel[VRoot]-a[VerbTerm]	ngoku_buthelel_a	AdvPre_VRoot_VerbTerm
ilwazi	i[BPre9]-lu[BPre11]-azi[NStem]	i_lu_azi	BPre9_BPre11_NStem
kizo	ki[LocPre]-zo[PronStem10]	ki_zo	LocPre_PronStem10
zoke	zo[QuantConc10]-ke[QuantStem]	zo_ke	QuantConc10_QuantStem
izahluko	i[NPrePre8]-zi[BPre8]-ahluko[NStem]	i_zi_ahluko	NPrePre8_BPre8_NStem
ukuze	ukuze[Conj]	ukuze	Conj
abahlanganyeli	a[NPrePre2]-ba[BPre2]-hlanganyeli[NStem]	a_ba_hlanganyeli	NPrePre2_BPre2_NStem
bazwisise	ba[OC2]-zw[VRoot]-isis[IntensExt]-e[VerbTerm]	ba_zw_isis_e	OC2_VRoot_IntensExt_VerbTerm
ikambiso	i[NPrePre9]-kambiso[NStem]	i_kambiso	NPrePre9_NStem
ngokupheleleko	nga[AdvPre]-ku[BPre15]-phelele[NStem]-ko[RelSuf]	nga_ku_phelele_ko	AdvPre_BPre15_NStem_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ngokufanako	nga[NegPre]-ukufanako[NStem]	nga_ukufanako	NegPre_NStem
,	,[Punc]	,	Punc
nangabe	nangabe[Conj]	nangabe	Conj
izinga	i[NPrePre9]-zinga[NStem]	i_zinga	NPrePre9_NStem
lobuchaka	lo[Dem1][Pos1]-i[NPrePre4]-buchaka[NStem]	lo_i_buchaka	Dem1_Pos1_NPrePre4_NStem
nokungalingani	na[AdvPre]-u[NPrePre15]-ku[BPre15]-nga[NegPre]-lingan[VRoot]-i[VerbTerm]	na_u_ku_nga_lingan_i	AdvPre_NPrePre15_BPre15_NegPre_VRoot_VerbTerm
liphungulwa	li[SC5]-phungul[VRoot]-w[PassExt]-a[VerbTerm]	li_phungul_w_a	SC5_VRoot_PassExt_VerbTerm
ngaphandle	nga[AdvPre]-phandle[Adv]	nga_phandle	AdvPre_Adv
kweendlela	kwe[SC15]-endlel[Intrans]-a[VerbTerm]	kwe_endlel_a	SC15_Intrans_VerbTerm
ezingatjengisi	ezi[RelConc10]-nga[Pot]-tjengisi[NStem]	ezi_nga_tjengisi	RelConc10_Pot_NStem
ukutjhuguluka	u[NPrePre15]-ku[BPre15]-tjhuguluka[NStem]	u_ku_tjhuguluka	NPrePre15_BPre15_NStem
kobunikazi	kwa[PossConc15]-u[NPrePre14]-bu[BPre14]-nikazi[NStem]	kwa_u_bu_nikazi	PossConc15_NPrePre14_BPre14_NStem
,	,[Punc]	,	Punc
ituthuko	i[NPrePre4]-tuthuko[NStem]	i_tuthuko	NPrePre4_NStem
yenarha	ye[PossConc4]-narha[NStem]	ye_narha	PossConc4_NStem
izakuhlangahlangana	i[NPrePre4]-zaku[Fut]-hlangahlangana[NStem]	i_zaku_hlangahlangana	NPrePre4_Fut_NStem
begodu	be[PossConc14]-godu[NStem]	be_godu	PossConc14_NStem
ilimale	i[NPrePre5]-li[BPre5]-male[NStem]	i_li_male	NPrePre5_BPre5_NStem
lula	lula[NStem]	lula	NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
vane	vane[Adv]	vane	Adv
bafuna	ba[SC2]-fun[VRoot]-a[VerbTerm]	ba_fun_a	SC2_VRoot_VerbTerm
ukuzizwa	u[NPrePre15]-ku[BPre15]-zizwa[NStem]	u_ku_zizwa	NPrePre15_BPre15_NStem
bona	bona[AbsPron2]	bona	AbsPron2
bazwiwe	ba[SC2]-zw[Intrans]-iw[PassExt]-e[VerbTerm]	ba_zw_iw_e	SC2_Intrans_PassExt_VerbTerm
begodu	begodu[Conj]	begodu	Conj
balalelwa	ba[SC2]-lalel[Intrans]-w[PassExt]-a[VerbTerm]	ba_lalel_w_a	SC2_Intrans_PassExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Bangajamisa	ba[PossConc2]-nga[Pot]-jamisa[NStem]	ba_nga_jamisa	PossConc2_Pot_NStem
ihlanganyelo	i[NPrePre4]-hlanganyelo[NStem]	i_hlanganyelo	NPrePre4_NStem
yababambisani	ya[PossConc1a]-ba[BPre2]-bambisani[NStem]	ya_ba_bambisani	PossConc1a_BPre2_NStem
lapho	lapho[Dem16][Pos2]	lapho	Dem16_Pos2
baletha	ba[SC2]-leth[VRoot]-a[VerbTerm]	ba_leth_a	SC2_VRoot_VerbTerm
ndawonye	ndawonye[Adv]	ndawonye	Adv
ababambisani	a[NPrePre2]-ba[BPre2]-bambisani[NStem]	a_ba_bambisani	NPrePre2_BPre2_NStem
ababuya	aba[RelConc2]-buy[VRoot]-a[VerbTerm]	aba_buy_a	RelConc2_VRoot_VerbTerm
eenqhemeni	e[RelConc9]-e[LocPre]-n[BPre9]-qhema[NStem]-eni[LocSuf]	e_e_n_qhema_eni	RelConc9_LocPre_BPre9_NStem_LocSuf
ezinerhuluphelo	ezi[RelConc8]-ne[AdvPre]-rhuluphelo[NStem]	ezi_ne_rhuluphelo	RelConc8_AdvPre_NStem
ezihlukahlukeneko	ezi[RelConc8]-hlukahlukene[NStem]-ko[RelSuf]	ezi_hlukahlukene_ko	RelConc8_NStem_RelSuf
ezikhambisana	ezi[RelConc8]-khamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	ezi_khamb_is_an_a	RelConc8_VRoot_CausExt_RecipExt_VerbTerm
nerherho	ne[AdvPre]-rherho[NStem]	ne_rherho	AdvPre_NStem
lehlanganyelo	le[Dem7][Pos1]-i[NPrePre4]-hlanganyelo[NStem]	le_i_hlanganyelo	Dem7_Pos1_NPrePre4_NStem
njengoba	njengoba[Conj]	njengoba	Conj
kunjalo	ku[SC15]-njalo[Adv]	ku_njalo	SC15_Adv
kumaphothifoliyo	ku[LocPre]-ma[BPre6]-phothifoliyo[NStem]	ku_ma_phothifoliyo	LocPre_BPre6_NStem
ahlukahlukeneko	a[RelConc6]-hlukahlukene[NStem]-ko[RelSuf]	a_hlukahlukene_ko	RelConc6_NStem_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ngesikhathi	nga[AdvPre]-i[NPrePre7]-si[BPre7]-khathi[NStem]	nga_i_si_khathi	AdvPre_NPrePre7_BPre7_NStem
