EYOMELELEYO	e[RelConc9]-yi[SC9]-omelel[VRoot]-e[VerbTerm]-yo[RelSuf]	e_yi_omelel_e_yo	RelConc9_SC9_VRoot_VerbTerm_RelSuf
,	,[Punc]	,	Punc
UKUBALASELA	u[NPrePre15]-ku[BPre15]-balasel[VRoot]-a[VerbTerm]	u_ku_balasel_a	NPrePre15_BPre15_VRoot_VerbTerm
KOMBUTHO	kwa[PossConc15]-u[NPrePre3]-m[BPre3]-butho[NStem]	kwa_u_m_butho	PossConc15_NPrePre3_BPre3_NStem
NONIKEZELO	na[AdvPre]-u[NPrePre11]-(lu)[BPre11]-nikezelo[NStem]	na_u_(lu)_nikezelo	AdvPre_NPrePre11_BPre11_NStem
LWEENKONZO	lwa[PossConc11]-i[NPrePre10]-(z)in[BPre10]-konzo[NStem]	lwa_i_(z)in_konzo	PossConc11_NPrePre10_BPre10_NStem
EZISEMGANGATHWENI	ezi[RelConc10]-s[PreLoc-s]-e[LocPre]-u[NPrePre3]-m[BPre3]-gangatho[NStem]-ini[LocSuf]	ezi_s_e_u_m_gangatho_ini	RelConc10_PreLoc-s_LocPre_NPrePre3_BPre3_NStem_LocSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Benza	ba[SC2]-enz[VRoot]-a[VerbTerm]	ba_enz_a	SC2_VRoot_VerbTerm
oku	oku[Dem15][Pos1]	oku	Dem15_Pos1
ngokwenza	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	nga_u_ku_enz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
iingxelo	i[NPrePre10]-(z)in[BPre10]-gxelo[NStem]	i_(z)in_gxelo	NPrePre10_BPre10_NStem
eziphicothiweyo	ezi[RelConc10]-phicoth[VRoot]-iw[PassExt]-e[VerbTerm]-yo[RelSuf]	ezi_phicoth_iw_e_yo	RelConc10_VRoot_PassExt_VerbTerm_RelSuf
zezimali	za[PossConc10]-i[NPrePre10]-zi[BPre10]-mali[NStem]	za_i_zi_mali	PossConc10_NPrePre10_BPre10_NStem
zifumaneke	zi[SC10]-fuman[VRoot]-ek[NeutExt]-e[VerbTerm]	zi_fuman_ek_e	SC10_VRoot_NeutExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umzekelo	u[NPrePre3]-m[BPre3]-zekelo[NStem]	u_m_zekelo	NPrePre3_BPre3_NStem
ukubandakanyeka	u[NPrePre15]-ku[BPre15]-bandakany[VRoot]-ek[NeutExt]-a[VerbTerm]	u_ku_bandakany_ek_a	NPrePre15_BPre15_VRoot_NeutExt_VerbTerm
kwabacebisi	kwa[PossConc15]-ba[BPre2]-cebisi[NStem]	kwa_ba_cebisi	PossConc15_BPre2_NStem
bezobugcisa	ba[PossConc2]-e[RelConc8]-za[PossConc8]-u[NPrePre14]-bu[BPre14]-gcisa[NStem]	ba_e_za_u_bu_gcisa	PossConc2_RelConc8_PossConc8_NPrePre14_BPre14_NStem
kuluncedo	ku[CopPre]-l[CopPre]-u[NPrePre11]-(lu)[BPre11]-ncedo[NStem]	ku_l_u_(lu)_ncedo	CopPre_CopPre_NPrePre11_BPre11_NStem
xa	xa[Conj]	xa	Conj
amaqela	a[NPrePre6]-ma[BPre6]-qela[NStem]	a_ma_qela	NPrePre6_BPre6_NStem
abahlali	a[NPrePre2]-ba[BPre2]-hlali[NStem]	a_ba_hlali	NPrePre2_BPre2_NStem
ekhetha	e[SC6]-kheth[VRoot]-a[VerbTerm]	e_kheth_a	SC6_VRoot_VerbTerm
izicwangciso-buqili	i[NPrePre8]-zi[BPre8]-cwangciso[NStem]-bu[BPre14]-qili[NStem]	i_zi_cwangciso_bu_qili	NPrePre8_BPre8_NStem_BPre14_NStem
neeprojekthi	na[AdvPre]-i[NPrePre10]-(z)i[BPre10]-projekthi[NStem]	na_i_(z)i_projekthi	AdvPre_NPrePre10_BPre10_NStem
ukuze	ukuze[Conj]	ukuze	Conj
bazuze	ba[BPre2]-zuz[VRoot]-e[VerbTerm]	ba_zuz_e	BPre2_VRoot_VerbTerm
iinjongo	i[NPrePre10]-(z)in[BPre10]-jongo[NStem]	i_(z)in_jongo	NPrePre10_BPre10_NStem
zabo	za[PossConc10]-bo[PronStem2]	za_bo	PossConc10_PronStem2
,	,[Punc]	,	Punc
o.k.t.	o.k.t.[Abbr]	o.k.t.	Abbr
malunga	malunga[Adv]	malunga	Adv
nosuku	na[AdvPre]-u[NPrePre11]-suku[NStem]	na_u_suku	AdvPre_NPrePre11_NStem
lwesine	lwa[PossConc11]-i[NPrePre7]-si[BPre7]-ne[AdjStem]	lwa_i_si_ne	PossConc11_NPrePre7_BPre7_AdjStem
lwenkqubo	lwa[PossConc11]-i[NPrePre9]-n[BPre9]-kqubo[NStem]	lwa_i_n_kqubo	PossConc11_NPrePre9_BPre9_NStem
yokwenza	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	ya_u_ku_enz_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
isicwangciso	i[NPrePre7]-si[BPre7]-cwangciso[NStem]	i_si_cwangciso	NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Oku	oku[Dem15][Pos1]	oku	Dem15_Pos1
kuya	ku[SC15]-ya[Fut]	ku_ya	SC15_Fut
kufuna	ku[SC15]-fun[VRoot]-a[VerbTerm]	ku_fun_a	SC15_VRoot_VerbTerm
ukuzinikela	u[NPrePre15]-ku[BPre15]-zi[ReflPre]-nik[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_zi_nik_el_a	NPrePre15_BPre15_ReflPre_VRoot_ApplExt_VerbTerm
okukhulu	oku[AdjPref15]-khulu[AdjStem]	oku_khulu	AdjPref15_AdjStem
kuphando	ku[LocPre]-u[NPrePre11]-(lu)[BPre11]-phando[NStem]	ku_u_(lu)_phando	LocPre_NPrePre11_BPre11_NStem
nophuhliso	na[AdvPre]-u[NPrePre11]-(lu)[BPre11]-phuhliso[NStem]	na_u_(lu)_phuhliso	AdvPre_NPrePre11_BPre11_NStem
nempembelelo	na[AdvPre]-i[NPrePre9]-n[BPre9]-phembelelo[NStem]	na_i_n_phembelelo	AdvPre_NPrePre9_BPre9_NStem
yezorhwebo	ya[PossConc9]-e[RelConc8]-za[PossConc8]-u[NPrePre11]-(lu)[BPre11]-rhwebo[NStem]	ya_e_za_u_(lu)_rhwebo	PossConc9_RelConc8_PossConc8_NPrePre11_BPre11_NStem
,	,[Punc]	,	Punc
iqonga	i[NPrePre5]-(li)[BPre5]-qonga[NStem]	i_(li)_qonga	NPrePre5_BPre5_NStem
elisebenzayo	eli[RelConc5]-sebenz[VRoot]-a[VerbTerm]-yo[RelSuf]	eli_sebenz_a_yo	RelConc5_VRoot_VerbTerm_RelSuf
lolungiselelo	la[PossConc5]-u[NPrePre11]-lu[BPre11]-lungiselelo[NStem]	la_u_lu_lungiselelo	PossConc5_NPrePre11_BPre11_NStem
lwenkxaso	lwa[PossConc11]-i[NPrePre9]-n[BPre9]-kxaso[NStem]	lwa_i_n_kxaso	PossConc11_NPrePre9_BPre9_NStem
nengqiqo	na[AdvPre]-i[NPrePre9]-n[BPre9]-gqiqo[NStem]	na_i_n_gqiqo	AdvPre_NPrePre9_BPre9_NStem
esebenzayo	e[RelConc9]-sebenz[VRoot]-a[VerbTerm]-yo[RelSuf]	e_sebenz_a_yo	RelConc9_VRoot_VerbTerm_RelSuf
kwezoqoqosho	kwa[PossConc15]-e[RelConc8]-za[PossConc8]-u[NPrePre11]-qoqosho[NStem]	kwa_e_za_u_qoqosho	PossConc15_RelConc8_PossConc8_NPrePre11_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umgqaliselo	u[NPrePre3]-m[BPre3]-gqaliselo[NStem]	u_m_gqaliselo	NPrePre3_BPre3_NStem
owodwa	o[RelConc3]-wo[QuantConc3]-dwa[QuantStem]	o_wo_dwa	RelConc3_QuantConc3_QuantStem
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
unikezelwe	u[SC3]-nikezel[VRoot]-w[PassExt]-e[VerbTerm]	u_nikezel_w_e	SC3_VRoot_PassExt_VerbTerm
ekulawuleni	e[LocPre]-u[NPrePre15]-ku[BPre15]-lawul[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_lawul_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
umthetho	u[NPrePre3]-m[BPre3]-thetho[NStem]	u_m_thetho	NPrePre3_BPre3_NStem
oyilwayo	o[RelConc3]-yil[VRoot]-w[PassExt]-a[VerbTerm]-yo[RelSuf]	o_yil_w_a_yo	RelConc3_VRoot_PassExt_VerbTerm_RelSuf
karhulumente	ka[PossKA]-u[NPrePre1a]-rhulumente[NStem]	ka_u_rhulumente	PossKA_NPrePre1a_NStem
womvuzo	wa[PossConc1a]-u[NPrePre3]-m[BPre3]-vuzo[NStem]	wa_u_m_vuzo	PossConc1a_NPrePre3_BPre3_NStem
,	,[Punc]	,	Punc
owenza	o[RelConc3]-wa[OC3]-enz[VRoot]-a[VerbTerm]	o_wa_enz_a	RelConc3_OC3_VRoot_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
ubutyebi	u[NPrePre14]-bu[BPre14]-tyebi[NStem]	u_bu_tyebi	NPrePre14_BPre14_NStem
bufikeleleke	bu[SC14]-fikelel[VRoot]-ek[NeutExt]-e[VerbTerm]	bu_fikelel_ek_e	SC14_VRoot_NeutExt_VerbTerm
kwamanye	ku[LocPre]-ama[AdjPref6]-nye[AdjStem]	ku_ama_nye	LocPre_AdjPref6_AdjStem
amaqalela	a[NPrePre6]-ma[BPre6]-qalela[NStem]	a_ma_qalela	NPrePre6_BPre6_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Oku	oku[Dem15][Pos1]	oku	Dem15_Pos1
kungabandakanya	ku[SC15]-nga[Pot]-bandakany[VRoot]-a[VerbTerm]	ku_nga_bandakany_a	SC15_Pot_VRoot_VerbTerm
ukuvalwa	u[NPrePre15]-ku[BPre15]-val[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_val_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweyona	kwa[PossConc15]-e[SC9]-yo[PronStem9]-na[PronSuf]	kwa_e_yo_na	PossConc15_SC9_PronStem9_PronSuf
mizi-mveliso	mi[BPre4]-zi[NStem]-m[BPre3]-veliso[NStem]	mi_zi_m_veliso	BPre4_NStem_BPre3_NStem
ebonakalisa	e[SC1]-bon[VRoot]-akal[NeutExt]-is[CausExt]-a[VerbTerm]	e_bon_akal_is_a	SC1_VRoot_NeutExt_CausExt_VerbTerm
ukungasebenzi	u[NPrePre15]-ku[BPre15]-nga[NegPre]-sebenz[VRoot]-i[VerbTerm]	u_ku_nga_sebenz_i	NPrePre15_BPre15_NegPre_VRoot_VerbTerm
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ingxoxo-mpikiswano	i[NPrePre9]-n[BPre9]-gxoxo[NStem]-m[BPre9]-pikiswano[NStem]	i_n_gxoxo_m_pikiswano	NPrePre9_BPre9_NStem_BPre9_NStem
engamandla	e[RelConc9]-ng[CopPre]-a[NPrePre6]-ma[BPre6]-ndla[NStem]	e_ng_a_ma_ndla	RelConc9_CopPre_NPrePre6_BPre6_NStem
ibalulekile	i[SC9]-balulek[VRoot]-ile[Perf]	i_balulek_ile	SC9_VRoot_Perf
ekwakheni	e[LocPre]-u[NPrePre15]-ku[BPre15]-akh[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_akh_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
imvumelwano	i[NPrePre9]-m[BPre9]-vumelwano[NStem]	i_m_vumelwano	NPrePre9_BPre9_NStem
nobunini	na[AdvPre]-u[NPrePre14]-bu[BPre14]-nini[NStem]	na_u_bu_nini	AdvPre_NPrePre14_BPre14_NStem
obunesiseko	obu[RelConc14]-na[AdvPre]-i[NPrePre7]-si[BPre7]-seko[NStem]	obu_na_i_si_seko	RelConc14_AdvPre_NPrePre7_BPre7_NStem
esibanzi	esi[RelConc7]-banzi[RelStem]	esi_banzi	RelConc7_RelStem
besicwangciso	ba[PossConc14]-i[NPrePre7]-si[BPre7]-cwangciso[NStem]	ba_i_si_cwangciso	PossConc14_NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Akwanelanga	a[NegPre]-ku[SC15]-anel[VRoot]-a[VerbTerm]-nga[NegPre]	a_ku_anel_a_nga	NegPre_SC15_VRoot_VerbTerm_NegPre
ukukwazi	u[NPrePre15]-ku[BPre15]-ku[OC15]-az[VRoot]-i[VerbTerm]	u_ku_ku_az_i	NPrePre15_BPre15_OC15_VRoot_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
amakhosikazi	a[NPrePre6]-ma[BPre6]-khosikazi[NStem]	a_ma_khosikazi	NPrePre6_BPre6_NStem
athatha	a[SC6]-thath[VRoot]-a[VerbTerm]	a_thath_a	SC6_VRoot_VerbTerm
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
kumsebenzi	ku[LocPre]-u[NPrePre3]-m[BPre3]-sebenzi[NStem]	ku_u_m_sebenzi	LocPre_NPrePre3_BPre3_NStem
:	:[Punc]	:	Punc
ubulunga	u[NPrePre14]-bu[BPre14]-lunga[NStem]	u_bu_lunga	NPrePre14_BPre14_NStem
bokuthatha	ba[PossConc14]-u[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	ba_u_ku_thath_a	PossConc14_NPrePre15_BPre15_VRoot_VerbTerm
kwawo	kwa[PossConc15]-wo[PronStem6]	kwa_wo	PossConc15_PronStem6
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
namava	na[AdvPre]-a[NPrePre6]-ma[BPre6]-va[NStem]	na_a_ma_va	AdvPre_NPrePre6_BPre6_NStem
,	,[Punc]	,	Punc
nokuba	na[AdvPre]-ukuba[Conj]	na_ukuba	AdvPre_Conj
kukwiintlanganiso	ku[CopPre]-ku[LocPre]-i[NPrePre10]-(z)in[BPre10]-tlanganiso[NStem]	ku_ku_i_(z)in_tlanganiso	CopPre_LocPre_NPrePre10_BPre10_NStem
zasekuhlaleni	za[PossConc10]-s[PreLoc-s]-e[LocPre]-u[NPrePre15]-ku[BPre15]-hlal[VRoot]-a[VerbTerm]-ini[LocSuf]	za_s_e_u_ku_hlal_a_ini	PossConc10_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
,	,[Punc]	,	Punc
kwiiklasi	ku[LocPre]-i[NPrePre10]-(z)i[BPre10]-klasi[NStem]	ku_i_(z)i_klasi	LocPre_NPrePre10_BPre10_NStem
zesikolo	za[PossConc10]-i[NPrePre7]-si[BPre7]-kolo[NStem]	za_i_si_kolo	PossConc10_NPrePre7_BPre7_NStem
samabanga	sa[PossConc7]-a[NPrePre6]-ma[BPre6]-banga[NStem]	sa_a_ma_banga	PossConc7_NPrePre6_BPre6_NStem
aphantsi	a[RelConc6]-phantsi[Adv]	a_phantsi	RelConc6_Adv
okanye	okanye[Conj]	okanye	Conj
njengabasebenzisi	njenga[AdvPre]-ba[BPre2]-sebenz[VRoot]-is[CausExt]-i[VerbTerm]	njenga_ba_sebenz_is_i	AdvPre_BPre2_VRoot_CausExt_VerbTerm
beenkonzo	ba[PossConc2]-i[NPrePre10]-(z)in[BPre2]-konzo[NStem]	ba_i_(z)in_konzo	PossConc2_NPrePre10_BPre2_NStem
zoluntu	za[PossConc10]-u[NPrePre11]-lu[BPre11]-ntu[NStem]	za_u_lu_ntu	PossConc10_NPrePre11_BPre11_NStem
,	,[Punc]	,	Punc
kubalulekile	ku[SC15]-balulek[VRoot]-il[Perf]-e[VerbTerm]	ku_balulek_il_e	SC15_VRoot_Perf_VerbTerm
konke	ko[QuantConc15]-nke[QuantStem]	ko_nke	QuantConc15_QuantStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
IKomiti	i[NPrePre9]-komiti[NStem]	i_komiti	NPrePre9_NStem
yeWadi	ya[PossConc9]-i[NPrePre9]-wadi[NStem]	ya_i_wadi	PossConc9_NPrePre9_NStem
incedise	i[SC9]-nced[VRoot]-is[CausExt]-e[VerbTerm]	i_nced_is_e	SC9_VRoot_CausExt_VerbTerm
ngokuhlangana	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-hlangan[VRoot]-a[VerbTerm]	nga_u_ku_hlangan_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
namaqela	na[AdvPre]-a[NPrePre6]-ma[BPre6]-qela[NStem]	na_a_ma_qela	AdvPre_NPrePre6_BPre6_NStem
achaphazelekayo	a[RelConc6]-chaphazel[VRoot]-ek[NeutExt]-a[VerbTerm]-yo[RelSuf]	a_chaphazel_ek_a_yo	RelConc6_VRoot_NeutExt_VerbTerm_RelSuf
awohlukeneyo	a[SC6]-wa[OC6]-ahlukan[VRoot]-e[VerbTerm]-yo[RelSuf]	a_wa_ahlukan_e_yo	SC6_OC6_VRoot_VerbTerm_RelSuf
ekuwaziseni	e[LocPre]-u[NPrePre15]-ku[BPre15]-(w)az[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]	e_u_ku_(w)az_is_a_ini	LocPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf
malunga	malunga[Adv]	malunga	Adv
nengxaki	na[AdvPre]-i[NPrePre9]-n[BPre9]-gxaki[NStem]	na_i_n_gxaki	AdvPre_NPrePre9_BPre9_NStem
kunye	kunye[Conj]	kunye	Conj
nesizathu	na[AdvPre]-i[NPrePre7]-si[BPre7]-zathu[NStem]	na_i_si_zathu	AdvPre_NPrePre7_BPre7_NStem
sentlanganiso	sa[PossConc7]-i[NPrePre9]-n[BPre9]-tlanganiso[NStem]	sa_i_n_tlanganiso	PossConc7_NPrePre9_BPre9_NStem
yamaqela	ya[PossConc9]-a[NPrePre6]-ma[BPre6]-qela[NStem]	ya_a_ma_qela	PossConc9_NPrePre6_BPre6_NStem
achaphazelekayo	a[RelConc6]-chaphazel[VRoot]-ek[NeutExt]-a[VerbTerm]-yo[RelSuf]	a_chaphazel_ek_a_yo	RelConc6_VRoot_NeutExt_VerbTerm_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
IPhepha	i[NPrePre5]-(li)[BPre5]-phepha[NStem]	i_(li)_phepha	NPrePre5_BPre5_NStem
leNgcaciso-nkqubo	la[PossConc5]-i[NPrePre9]-n[BPre9]-gcaciso[NStem]-n[BPre9]-kqubo[NStem]	la_i_n_gcaciso_n_kqubo	PossConc5_NPrePre9_BPre9_NStem_BPre9_NStem
lichonga	li[SC5]-chong[VRoot]-a[VerbTerm]	li_chong_a	SC5_VRoot_VerbTerm
amaqonga	a[NPrePre6]-ma[BPre6]-qonga[NStem]	a_ma_qonga	NPrePre6_BPre6_NStem
'	'[Punc]	'	Punc
okuvumela	oku[RelConc15]-vum[VRoot]-el[ApplExt]-a[VerbTerm]	oku_vum_el_a	RelConc15_VRoot_ApplExt_VerbTerm
uqulunqo	u[NPrePre11]-qulunqo[NStem]	u_qulunqo	NPrePre11_NStem
olwakhiwe	olu[RelConc11]-akh[VRoot]-iw[PassExt]-e[VerbTerm]	olu_akh_iw_e	RelConc11_VRoot_PassExt_VerbTerm
kakuhle	kaku[AdvPre]-hle[AdjStem]	kaku_hle	AdvPre_AdjStem
noluza	na[AdvPre]-olu[RelConc11]-za[AuxVStem]	na_olu_za	AdvPre_RelConc11_AuxVStem
kundulula	ku[SC15]-ndulul[VRoot]-a[VerbTerm]	ku_ndulul_a	SC15_VRoot_VerbTerm
imigaqo-nkqubo	i[NPrePre4]-mi[BPre4]-gaqo[NStem]-n[BPre9]-kqubo[NStem]	i_mi_gaqo_n_kqubo	NPrePre4_BPre4_NStem_BPre9_NStem
kunye	kunye[Conj]	kunye	Conj
/	/[Punc]	/	Punc
okanye	okanye[Conj]	okanye	Conj
luphembelele	lu[SC11]-phembelel[VRoot]-e[VerbTerm]	lu_phembelel_e	SC11_VRoot_VerbTerm
uqulunqo	u[NPrePre11]-qulunqo[NStem]	u_qulunqo	NPrePre11_NStem
lwemigaqo-nkqubo	lwa[PossConc11]-i[NPrePre4]-mi[BPre4]-gaqo[NStem]-n[BPre9]-kqubo[NStem]	lwa_i_mi_gaqo_n_kqubo	PossConc11_NPrePre4_BPre4_NStem_BPre9_NStem
,	,[Punc]	,	Punc
kananjalo	ka[AdvPre]-na[AdvPre]-njalo[Adv]	ka_na_njalo	AdvPre_AdvPre_Adv
lube	lu[SC11]-be[AuxVStem]	lu_be	SC11_AuxVStem
nenxaxheba	na[AdvPre]-i[NPrePre9]-n[BPre9]-xaxheba[NStem]	na_i_n_xaxheba	AdvPre_NPrePre9_BPre9_NStem
ekubekweni	e[LocPre]-u[NPrePre15]-ku[BPre15]-bek[VRoot]-w[PassExt]-a[VerbTerm]-ini[LocSuf]	e_u_ku_bek_w_a_ini	LocPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm_LocSuf
kweliso	kwa[PossConc15]-i[NPrePre5]-li[BPre5]-so[NStem]	kwa_i_li_so	PossConc15_NPrePre5_BPre5_NStem
nakuvavanyo	na[AdvPre]-ku[LocPre]-u[NPrePre11]-(lu)[BPre11]-vavanyo[NStem]	na_ku_u_(lu)_vavanyo	AdvPre_LocPre_NPrePre11_BPre11_NStem
nakwizindululo	na[AdvPre]-ku[LocPre]-i[NPrePre8]-zi[BPre8]-ndululo[NStem]	na_ku_i_zi_ndululo	AdvPre_LocPre_NPrePre8_BPre8_NStem
zenxaxheba	za[PossConc8]-i[NPrePre9]-n[BPre9]-xaxheba[NStem]	za_i_n_xaxheba	PossConc8_NPrePre9_BPre9_NStem
yohlahlo	ya[PossConc9]-u[NPrePre11]-(lu)[BPre11]-hlahlo[NStem]	ya_u_(lu)_hlahlo	PossConc9_NPrePre11_BPre11_NStem
lwabiwo-mali	lu[BPre11]-abiwo[NStem]-mali[NStem]	lu_abiwo_mali	BPre11_NStem_NStem
ezijoliswe	ezi[RelConc8]-jolis[VRoot]-w[PassExt]-e[VerbTerm]	ezi_jolis_w_e	RelConc8_VRoot_PassExt_VerbTerm
ekunxulumaniseni	e[LocPre]-u[NPrePre15]-ku[BPre15]-nxuluman[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]	e_u_ku_nxuluman_is_a_ini	LocPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf
izinto	i[NPrePre10]-zin[BPre10]-to[NStem]	i_zin_to	NPrePre10_BPre10_NStem
eziphambili	ezi[RelConc10]-phambili[Adv]	ezi_phambili	RelConc10_Adv
phakathi	phakathi[Adv]	phakathi	Adv
kwabahlali	kwa[PossConc15]-a[NPrePre2]-ba[BPre2]-hlali[NStem]	kwa_a_ba_hlali	PossConc15_NPrePre2_BPre2_NStem
neenkqubo	na[AdvPre]-i[NPrePre10]-(z)in[BPre10]-kqubo[NStem]	na_i_(z)in_kqubo	AdvPre_NPrePre10_BPre10_NStem
zotyalo-mali	za[PossConc10]-u[NPrePre11]-(lu)[BPre11]-tyalo[NStem]-mali[NStem]	za_u_(lu)_tyalo_mali	PossConc10_NPrePre11_BPre11_NStem_NStem
zemali	za[PossConc10]-i[NPrePre9]-mali[NStem]	za_i_mali	PossConc10_NPrePre9_NStem
yokuqalisa	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-qal[VRoot]-is[CausExt]-a[VerbTerm]	ya_u_ku_qal_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ishishini	i[NPrePre5]-(li)[BPre5]-shishini[NStem]	i_(li)_shishini	NPrePre5_BPre5_NStem
'	'[Punc]	'	Punc
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukuzithemba	u[NPrePre15]-ku[BPre15]-zi[ReflPre]-themb[VRoot]-a[VerbTerm]	u_ku_zi_themb_a	NPrePre15_BPre15_ReflPre_VRoot_VerbTerm
okanye	okanye[Conj]	okanye	Conj
ingqondo	i[NPrePre9]-n[BPre9]-gqondo[NStem]	i_n_gqondo	NPrePre9_BPre9_NStem
evulekileyo	e[RelConc9]-vul[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	e_vul_ek_il_e_yo	RelConc9_VRoot_NeutExt_Perf_VerbTerm_RelSuf
-	-[Punc]	-	Punc
lo	lo[Dem1][Pos1]	lo	Dem1_Pos1
mntu	m[BPre1]-ntu[NStem]	m_ntu	BPre1_NStem
wamkela	u[SC1]-a[Past]-amkel[VRoot]-a[VerbTerm]	u_a_amkel_a	SC1_Past_VRoot_VerbTerm
izimvo	i[NPrePre10]-zim[BPre10]-vo[NStem]	i_zim_vo	NPrePre10_BPre10_NStem
ezintsha	ezin[AdjPref10]-tsha[AdjStem]	ezin_tsha	AdjPref10_AdjStem
neengcebiso	na[AdvPre]-i[NPrePre10]-(z)in[BPre10]-gcebiso[NStem]	na_i_(z)in_gcebiso	AdvPre_NPrePre10_BPre10_NStem
,	,[Punc]	,	Punc
umamela	u[SC1]-mamel[VRoot]-a[VerbTerm]	u_mamel_a	SC1_VRoot_VerbTerm
ngononophelo	nga[AdvPre]-u[NPrePre11]-(lu)[BPre11]-nonophelo[NStem]	nga_u_(lu)_nonophelo	AdvPre_NPrePre11_BPre11_NStem
,	,[Punc]	,	Punc
akagwebi	a[NegPre]-ka[SC1]-gweb[VRoot]-i[VerbTerm]	a_ka_gweb_i	NegPre_SC1_VRoot_VerbTerm
mntu	m[BPre1]-ntu[NStem]	m_ntu	BPre1_NStem
,	,[Punc]	,	Punc
uyakwazi	u[SC1]-ya[Pres]-ku[BPre15]-az[VRoot]-i[VerbTerm]	u_ya_ku_az_i	SC1_Pres_BPre15_VRoot_VerbTerm
ukwenza	u[SC1]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	u_ku_enz_a	SC1_BPre15_VRoot_VerbTerm
izigqibo	i[NPrePre8]-zi[BPre8]-gqibo[NStem]	i_zi_gqibo	NPrePre8_BPre8_NStem
,	,[Punc]	,	Punc
uzithembile	u[SC1]-zi[ReflPre]-themb[VRoot]-il[Perf]-e[VerbTerm]	u_zi_themb_il_e	SC1_ReflPre_VRoot_Perf_VerbTerm
kwaye	kwaye[Conj]	kwaye	Conj
ubeka	u[SC1]-bek[VRoot]-a[VerbTerm]	u_bek_a	SC1_VRoot_VerbTerm
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
endaweni	e[LocPre]-i[NPrePre9]-n[BPre9]-dawo[NStem]-ini[LocSuf]	e_i_n_dawo_ini	LocPre_NPrePre9_BPre9_NStem_LocSuf
efikelelekayo	e[RelConc9]-fikelel[Intrans]-ek[NeutExt]-a[VerbTerm]-yo[RelSuf]	e_fikelel_ek_a_yo	RelConc9_Intrans_NeutExt_VerbTerm_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Abathathi-nxaxheba	a[NPrePre2]-ba[BPre2]-thathi[NStem]-n[BPre9]-xaxheba[NStem]	a_ba_thathi_n_xaxheba	NPrePre2_BPre2_NStem_BPre9_NStem
mabakhunjuzwe	ma[ImpPre]-ba[SC2]-khumbuz[VRoot]-w[PassExt]-e[VerbTerm]	ma_ba_khumbuz_w_e	ImpPre_SC2_VRoot_PassExt_VerbTerm
